component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0003345,-6.778325,-5.947411,21,unknown,2,1,1.0,1.0
PXLCMP0003346,-6.891854,-5.901638,21,unknown,2,1,1.0,1.0
PXLCMP0003347,2.0378525,-0.03554446,22,unknown,2,1,1.0,1.0
PXLCMP0003348,1.8535283,-0.10523657,22,unknown,2,1,1.0,1.0
PXLCMP0003349,1.989534,-0.1142884,22,unknown,2,1,1.0,1.0
PXLCMP0003350,1.6606828,-0.030313531,22,unknown,2,1,1.0,1.0
PXLCMP0003351,1.7260834,0.030701606,22,unknown,2,1,1.0,1.0
PXLCMP0003352,1.8139442,0.18661232,22,unknown,2,1,1.0,1.0
PXLCMP0003353,2.2846024,0.18708003,22,unknown,2,1,1.0,1.0
PXLCMP0003354,1.724944,-0.035611033,22,unknown,2,1,1.0,1.0
PXLCMP0003355,1.7908124,0.35009867,22,unknown,2,1,1.0,1.0
PXLCMP0003356,1.8066818,-0.03433928,22,unknown,2,1,1.0,1.0
PXLCMP0003357,2.0534198,0.23009516,22,unknown,2,1,1.0,1.0
PXLCMP0003358,1.7835853,0.060615167,22,unknown,2,1,1.0,1.0
PXLCMP0003359,2.098563,0.37920043,22,unknown,2,1,1.0,1.0
PXLCMP0003360,1.8528646,0.3909245,22,unknown,2,1,1.0,1.0
PXLCMP0003361,1.7416614,-0.058849536,22,unknown,2,1,1.0,1.0
PXLCMP0003362,2.0102654,-0.19349243,22,unknown,2,1,1.0,1.0
PXLCMP0003363,1.882443,-0.11448104,22,unknown,2,1,1.0,1.0
PXLCMP0003364,1.9420265,0.26383692,22,unknown,2,1,1.0,1.0
PXLCMP0003365,1.7557133,0.2855143,22,unknown,2,1,1.0,1.0
PXLCMP0003366,1.8171595,-0.16148625,22,unknown,2,1,1.0,1.0
PXLCMP0003367,1.744325,-0.12125016,22,unknown,2,1,1.0,1.0
PXLCMP0003368,1.7015643,-0.016561406,22,unknown,2,1,1.0,1.0
PXLCMP0003369,1.8918208,-0.25986725,22,unknown,2,1,1.0,1.0
PXLCMP0003370,2.1847408,-0.062530935,22,unknown,2,1,1.0,1.0
PXLCMP0003371,2.2029252,0.37489066,22,unknown,2,1,1.0,1.0
PXLCMP0003372,2.0325277,0.27097824,22,unknown,2,1,1.0,1.0
PXLCMP0003373,1.9199556,-0.070835225,22,unknown,2,1,1.0,1.0
PXLCMP0003374,1.6925901,0.21779835,22,unknown,2,1,1.0,1.0
PXLCMP0003375,2.012854,0.36368924,22,unknown,2,1,1.0,1.0
PXLCMP0003376,2.0488908,0.03638093,22,unknown,2,1,1.0,1.0
PXLCMP0003377,2.2555783,0.11284278,22,unknown,2,1,1.0,1.0
PXLCMP0003378,2.1529999,0.03635469,22,unknown,2,1,1.0,1.0
PXLCMP0003379,1.9673252,0.18740584,22,unknown,2,1,1.0,1.0
PXLCMP0003380,1.7307721,0.27441922,22,unknown,2,1,1.0,1.0
PXLCMP0003381,1.9623557,-0.10402213,22,unknown,2,1,1.0,1.0
PXLCMP0003382,1.7558985,0.23511164,22,unknown,2,1,1.0,1.0
PXLCMP0003383,2.0739503,-0.09241642,22,unknown,2,1,1.0,1.0
PXLCMP0003384,1.8419586,0.15454756,22,unknown,2,1,1.0,1.0
PXLCMP0003385,2.0954154,0.0039179306,22,unknown,2,1,1.0,1.0
PXLCMP0003386,2.0188994,-0.004734226,22,unknown,2,1,1.0,1.0
PXLCMP0003387,1.79943,-0.06540976,22,unknown,2,1,1.0,1.0
PXLCMP0003388,2.1615655,0.08162774,22,unknown,2,1,1.0,1.0
PXLCMP0003389,1.7784193,0.15883112,22,unknown,2,1,1.0,1.0
PXLCMP0003390,2.0678504,0.093898945,22,unknown,2,1,1.0,1.0
PXLCMP0003391,1.8928155,0.36354718,22,unknown,2,1,1.0,1.0
PXLCMP0003392,1.9735852,0.27974376,22,unknown,2,1,1.0,1.0
PXLCMP0003393,1.9158924,-0.09913595,22,unknown,2,1,1.0,1.0
PXLCMP0003394,1.7742372,-0.13334228,22,unknown,2,1,1.0,1.0
PXLCMP0003395,2.2326443,-0.13390626,22,unknown,2,1,1.0,1.0
PXLCMP0003396,1.8001453,0.3407756,22,unknown,2,1,1.0,1.0
PXLCMP0003397,1.5784512,0.011556474,22,unknown,2,1,1.0,1.0
PXLCMP0003398,2.226081,0.22939391,22,unknown,2,1,1.0,1.0
PXLCMP0003399,2.0959458,0.2579457,22,unknown,2,1,1.0,1.0
PXLCMP0003400,2.2841318,0.20475805,22,unknown,2,1,1.0,1.0
PXLCMP0003401,2.197799,0.1149243,22,unknown,2,1,1.0,1.0
PXLCMP0003402,1.9085369,0.18990272,22,unknown,2,1,1.0,1.0
PXLCMP0003403,1.9420545,0.37506774,22,unknown,2,1,1.0,1.0
PXLCMP0003404,1.7540992,0.32570863,22,unknown,2,1,1.0,1.0
PXLCMP0003405,1.9327749,-0.20757733,22,unknown,2,1,1.0,1.0
PXLCMP0003406,1.9946765,0.40818673,22,unknown,2,1,1.0,1.0
PXLCMP0003407,1.842721,0.30875775,22,unknown,2,1,1.0,1.0
PXLCMP0003408,1.9248489,-0.06219177,22,unknown,2,1,1.0,1.0
PXLCMP0003409,2.138963,0.4060381,22,unknown,2,1,1.0,1.0
PXLCMP0003410,2.1142569,0.147133,22,unknown,2,1,1.0,1.0
PXLCMP0003411,2.0080109,-0.16760755,22,unknown,2,1,1.0,1.0
PXLCMP0003412,2.0367904,-0.18665794,22,unknown,2,1,1.0,1.0
PXLCMP0003413,1.8145992,-0.16030782,22,unknown,2,1,1.0,1.0
PXLCMP0003414,1.922249,0.51237506,22,unknown,2,1,1.0,1.0
PXLCMP0003415,1.9482886,-0.013584296,22,unknown,2,1,1.0,1.0
PXLCMP0003416,1.676257,0.31141073,22,unknown,2,1,1.0,1.0
PXLCMP0003417,1.9000708,0.21326603,22,unknown,2,1,1.0,1.0
PXLCMP0003418,2.096806,-0.22190902,22,unknown,2,1,1.0,1.0
PXLCMP0003419,1.9763404,0.29861444,22,unknown,2,1,1.0,1.0
PXLCMP0003420,2.3671184,0.24631333,22,unknown,2,1,1.0,1.0
PXLCMP0003421,1.8754396,-0.2323878,22,unknown,2,1,1.0,1.0
PXLCMP0003422,1.6913607,0.68420583,22,unknown,4,2,1.0,1.0
PXLCMP0003423,2.2674592,-0.010806742,22,unknown,2,1,1.0,1.0
PXLCMP0003424,2.0458164,0.028574377,22,unknown,2,1,1.0,1.0
PXLCMP0003425,1.7311813,0.3083311,22,unknown,2,1,1.0,1.0
PXLCMP0003426,2.1674688,0.055100895,22,unknown,2,1,1.0,1.0
PXLCMP0003427,2.2908869,-0.1478628,22,unknown,2,1,1.0,1.0
PXLCMP0003428,2.197144,-0.26189607,22,unknown,2,1,1.0,1.0
PXLCMP0003429,1.8265338,-0.27638522,22,unknown,2,1,1.0,1.0
PXLCMP0003430,1.6428958,0.0058779716,22,unknown,2,1,1.0,1.0
PXLCMP0003431,2.2694302,0.24081199,22,unknown,2,1,1.0,1.0
PXLCMP0003432,1.802684,-0.24548936,22,unknown,2,1,1.0,1.0
PXLCMP0003433,2.0593865,0.38034213,22,unknown,2,1,1.0,1.0
PXLCMP0003434,2.3103642,0.3538134,22,unknown,2,1,1.0,1.0
PXLCMP0003435,1.9830682,0.101871125,22,unknown,2,1,1.0,1.0
PXLCMP0003436,1.8459933,0.11148828,22,unknown,2,1,1.0,1.0
PXLCMP0003437,2.2681804,0.17066059,22,unknown,2,1,1.0,1.0
PXLCMP0003438,1.7219721,0.052335598,22,unknown,2,1,1.0,1.0
PXLCMP0003439,2.2157972,0.44078252,22,unknown,2,1,1.0,1.0
PXLCMP0003440,1.746505,0.3921641,22,unknown,2,1,1.0,1.0
PXLCMP0003441,1.8444738,0.21600938,22,unknown,2,1,1.0,1.0
PXLCMP0003442,1.7114154,-0.16188218,22,unknown,2,1,1.0,1.0
PXLCMP0003443,2.268454,0.20068394,22,unknown,2,1,1.0,1.0
PXLCMP0003444,1.9079248,-0.36970177,22,unknown,2,1,1.0,1.0
PXLCMP0003445,2.02097,-0.106774434,22,unknown,2,1,1.0,1.0
PXLCMP0003446,1.7978088,-0.14899042,22,unknown,2,1,1.0,1.0
PXLCMP0003447,2.1766067,0.08446441,22,unknown,2,1,1.0,1.0
PXLCMP0003448,2.2730448,0.05051478,22,unknown,2,1,1.0,1.0
PXLCMP0003449,1.7907737,0.21231936,22,unknown,2,1,1.0,1.0
PXLCMP0003450,1.7138971,0.25979564,22,unknown,2,1,1.0,1.0
PXLCMP0003451,1.6467217,0.30314928,22,unknown,2,1,1.0,1.0
PXLCMP0003452,2.2596166,0.2500745,22,unknown,2,1,1.0,1.0
PXLCMP0003453,1.8548107,0.41763297,22,unknown,2,1,1.0,1.0
PXLCMP0003454,1.9863877,0.3638071,22,unknown,2,1,1.0,1.0
PXLCMP0003455,1.594007,-0.08725968,22,unknown,2,1,1.0,1.0
PXLCMP0003456,2.2017457,-0.097883806,22,unknown,2,1,1.0,1.0
PXLCMP0003457,1.5717947,0.09079193,22,unknown,2,1,1.0,1.0
PXLCMP0003458,1.961606,0.28370163,22,unknown,2,1,1.0,1.0
PXLCMP0003459,1.7347176,0.0064717922,22,unknown,2,1,1.0,1.0
PXLCMP0003460,1.9694934,0.30565438,22,unknown,2,1,1.0,1.0
PXLCMP0003461,1.9478233,0.2948603,22,unknown,2,1,1.0,1.0
PXLCMP0003462,1.9977895,0.47094598,22,unknown,2,1,1.0,1.0
PXLCMP0003463,1.6989162,0.11394168,22,unknown,2,1,1.0,1.0
PXLCMP0003464,2.3267148,0.09801655,22,unknown,2,1,1.0,1.0
PXLCMP0003465,2.1166508,-0.1710165,22,unknown,2,1,1.0,1.0
PXLCMP0003466,3.120324,13.063675,9,unknown,2,1,1.0,1.0
PXLCMP0003467,3.0603774,13.010328,9,unknown,2,1,1.0,1.0
PXLCMP0003468,3.0314589,13.05777,9,unknown,2,1,1.0,1.0
PXLCMP0003469,3.3249185,13.060235,9,unknown,2,1,1.0,1.0
PXLCMP0003470,1.4602473,2.8642452,23,unknown,3,1,1.0,1.0
PXLCMP0003471,1.5141166,2.793709,23,unknown,2,1,1.0,1.0
PXLCMP0003472,1.5866421,2.9282737,23,unknown,2,1,1.0,1.0
PXLCMP0003473,1.3516371,2.7854044,23,unknown,2,1,1.0,1.0
PXLCMP0003474,1.2482015,2.983432,23,unknown,2,1,1.0,1.0
PXLCMP0003475,1.4309461,2.9438915,23,unknown,2,1,1.0,1.0
PXLCMP0003476,1.4139494,2.9322052,23,unknown,2,1,1.0,1.0
PXLCMP0003477,1.2802314,2.7365727,23,unknown,2,1,1.0,1.0
PXLCMP0003478,1.347841,3.0893672,23,unknown,2,1,1.0,1.0
PXLCMP0003479,1.3670363,3.0505908,23,unknown,2,1,1.0,1.0
PXLCMP0003480,1.4296558,3.047658,23,unknown,2,1,1.0,1.0
PXLCMP0003481,1.370426,2.7674491,23,unknown,2,1,1.0,1.0
PXLCMP0003482,1.3489243,3.0083709,23,unknown,2,1,1.0,1.0
PXLCMP0003483,1.6094811,2.8454638,23,unknown,2,1,1.0,1.0
PXLCMP0003484,1.2494544,3.0293393,23,unknown,2,1,1.0,1.0
PXLCMP0003485,1.2571009,2.7622776,23,unknown,2,1,1.0,1.0
PXLCMP0003486,1.3340482,2.900917,23,unknown,2,1,1.0,1.0
PXLCMP0003487,1.2202057,3.0352864,23,unknown,2,1,1.0,1.0
PXLCMP0003488,1.4853082,2.8642926,23,unknown,2,1,1.0,1.0
PXLCMP0003489,1.2792139,2.972437,23,unknown,2,1,1.0,1.0
PXLCMP0003490,1.273498,3.1067502,23,unknown,2,1,1.0,1.0
PXLCMP0003491,1.2202855,2.9030168,23,unknown,2,1,1.0,1.0
PXLCMP0003492,1.517665,2.9229672,23,unknown,2,1,1.0,1.0
PXLCMP0003493,1.4968623,2.8624413,23,unknown,2,1,1.0,1.0
PXLCMP0003494,1.2621692,3.045473,23,unknown,2,1,1.0,1.0
PXLCMP0003495,1.5778825,2.6760776,23,unknown,2,1,1.0,1.0
PXLCMP0003496,1.4407139,3.0466993,23,unknown,2,1,1.0,1.0
PXLCMP0003497,1.5073115,2.8682551,23,unknown,2,1,1.0,1.0
PXLCMP0003498,1.3998257,2.758568,23,unknown,2,1,1.0,1.0
PXLCMP0003499,1.3064923,2.8623755,23,unknown,2,1,1.0,1.0
PXLCMP0003500,1.2482437,2.977718,23,unknown,2,1,1.0,1.0
PXLCMP0003501,1.498632,2.8935537,23,unknown,2,1,1.0,1.0
PXLCMP0003502,1.4953992,3.050305,23,unknown,2,1,1.0,1.0
PXLCMP0003503,1.381954,2.9795794,23,unknown,2,1,1.0,1.0
PXLCMP0003504,1.4136848,2.7991102,23,unknown,2,1,1.0,1.0
PXLCMP0003505,1.6374984,2.6445112,23,unknown,2,1,1.0,1.0
PXLCMP0003506,1.4091035,3.0812483,23,unknown,2,1,1.0,1.0
PXLCMP0003507,1.5307727,2.8591635,23,unknown,2,1,1.0,1.0
PXLCMP0003508,1.5894443,3.16266,23,unknown,2,1,1.0,1.0
PXLCMP0003509,1.5570649,2.7139332,23,unknown,2,1,1.0,1.0
PXLCMP0003510,1.5532178,3.0242894,23,unknown,2,1,1.0,1.0
PXLCMP0003511,1.4899842,2.769025,23,unknown,2,1,1.0,1.0
PXLCMP0003512,1.2222508,2.7585511,23,unknown,2,1,1.0,1.0
PXLCMP0003513,1.392529,3.0946362,23,unknown,2,1,1.0,1.0
PXLCMP0003514,1.511703,2.8242805,23,unknown,2,1,1.0,1.0
PXLCMP0003515,1.4349227,2.994997,23,unknown,2,1,1.0,1.0
PXLCMP0003516,1.2969573,3.0264716,23,unknown,2,1,1.0,1.0
PXLCMP0003517,1.2267964,2.8992062,23,unknown,2,1,1.0,1.0
PXLCMP0003518,-1.3346709,-4.8434362,24,unknown,2,1,1.0,1.0
PXLCMP0003519,-1.4899101,-4.760923,24,unknown,2,1,1.0,1.0
PXLCMP0003520,-1.3615953,-4.93079,24,unknown,2,1,1.0,1.0
PXLCMP0003521,-1.2568657,-4.964786,24,unknown,2,1,1.0,1.0
PXLCMP0003522,-1.3195635,-4.9003663,24,unknown,2,1,1.0,1.0
PXLCMP0003523,-1.3774813,-4.9498777,24,unknown,2,1,1.0,1.0
PXLCMP0003524,-1.3929813,-4.9554486,24,unknown,2,1,1.0,1.0
PXLCMP0003525,-1.2596778,-4.780775,24,unknown,2,1,1.0,1.0
PXLCMP0003526,-1.2234477,-4.8213687,24,unknown,2,1,1.0,1.0
PXLCMP0003527,-1.3292601,-4.9575033,24,unknown,2,1,1.0,1.0
PXLCMP0003528,-1.3745573,-4.9365625,24,unknown,2,1,1.0,1.0
PXLCMP0003529,-1.245727,-5.0046763,24,unknown,2,1,1.0,1.0
PXLCMP0003530,-1.4428071,-4.804698,24,unknown,2,1,1.0,1.0
PXLCMP0003531,-1.3732476,-4.897418,24,unknown,2,1,1.0,1.0
PXLCMP0003532,-1.2904837,-4.8165183,24,unknown,2,1,1.0,1.0
PXLCMP0003533,-1.3210944,-4.92542,24,unknown,2,1,1.0,1.0
PXLCMP0003534,-1.408555,-4.8203034,24,unknown,2,1,1.0,1.0
PXLCMP0003535,-1.5111246,-4.7837715,24,unknown,2,1,1.0,1.0
PXLCMP0003536,-1.2696929,-5.0240917,24,unknown,2,1,1.0,1.0
PXLCMP0003537,-1.4584279,-5.0096846,24,unknown,2,1,1.0,1.0
PXLCMP0003538,-1.4337593,-4.7987223,24,unknown,2,1,1.0,1.0
PXLCMP0003539,-1.2526771,-4.789082,24,unknown,2,1,1.0,1.0
PXLCMP0003540,-1.3820493,-4.878203,24,unknown,2,1,1.0,1.0
PXLCMP0003541,-1.3894062,-4.786988,24,unknown,2,1,1.0,1.0
PXLCMP0003542,-1.3843135,-4.929102,24,unknown,2,1,1.0,1.0
PXLCMP0003543,-1.3182003,-4.8240514,24,unknown,2,1,1.0,1.0
PXLCMP0003544,3.3504498,13.103777,9,unknown,2,1,1.0,1.0
PXLCMP0003545,3.136402,13.0719795,9,unknown,2,1,1.0,1.0
PXLCMP0003546,3.3842058,13.330215,9,unknown,2,1,1.0,1.0
PXLCMP0003547,3.538397,13.566679,9,unknown,2,1,1.0,1.0
PXLCMP0003548,-4.45804,2.2713268,26,unknown,2,1,1.0,1.0
PXLCMP0003549,-4.967507,1.8703096,26,unknown,4,2,1.0,2.0
PXLCMP0003550,-4.518659,2.205587,26,unknown,2,1,1.0,1.0
PXLCMP0003551,-4.461125,2.2312174,26,unknown,2,1,1.0,1.0
PXLCMP0003552,-4.4677234,2.2342079,26,unknown,2,1,1.0,1.0
PXLCMP0003553,-4.4059863,2.3208327,26,unknown,2,1,1.0,1.0
PXLCMP0003554,-4.510595,2.2011957,26,unknown,2,1,1.0,1.0
PXLCMP0003555,-4.4137745,2.2320535,26,unknown,2,1,1.0,1.0
PXLCMP0003556,-4.406238,2.3001535,26,unknown,2,1,1.0,1.0
PXLCMP0003557,-4.4818172,2.311993,26,unknown,2,1,1.0,1.0
PXLCMP0003558,-4.3866544,2.3286936,26,unknown,2,1,1.0,1.0
PXLCMP0003559,-10.436612,-9.15629,25,unknown,3,1,1.0,1.0
PXLCMP0003560,-10.461345,-9.178104,25,unknown,2,1,1.0,1.0
PXLCMP0003561,-10.337683,-9.113398,25,unknown,2,1,1.0,1.0
PXLCMP0003562,-10.399829,-9.143676,25,unknown,2,1,1.0,1.0
PXLCMP0003563,-10.460852,-9.083874,25,unknown,2,1,1.0,1.0
PXLCMP0003564,-10.549879,-8.952425,25,unknown,2,1,1.0,1.0
PXLCMP0003565,-10.569568,-9.142902,25,unknown,2,1,1.0,1.0
PXLCMP0003566,-10.485819,-9.089236,25,unknown,2,1,1.0,1.0
PXLCMP0003567,-10.405828,-8.978763,25,unknown,2,1,1.0,1.0
PXLCMP0003568,-10.561632,-9.115953,25,unknown,2,1,1.0,1.0
PXLCMP0003569,-10.483163,-9.025791,25,unknown,2,1,1.0,1.0
PXLCMP0003570,-10.514238,-8.943275,25,unknown,2,1,1.0,1.0
PXLCMP0003571,-10.572672,-8.98985,25,unknown,2,1,1.0,1.0
PXLCMP0003572,-10.346356,-8.951983,25,unknown,2,1,1.0,1.0
PXLCMP0003573,-10.599119,-9.024397,25,unknown,2,1,1.0,1.0
PXLCMP0003574,-10.555631,-9.201515,25,unknown,2,1,1.0,1.0
PXLCMP0003575,-10.563715,-8.945982,25,unknown,2,1,1.0,1.0
PXLCMP0003576,-10.344749,-9.072797,25,unknown,2,1,1.0,1.0
PXLCMP0003577,-10.285763,-8.84778,25,unknown,2,1,1.0,1.0
PXLCMP0003578,-10.575608,-9.067723,25,unknown,2,1,1.0,1.0
PXLCMP0003579,-10.45256,-9.031438,25,unknown,2,1,1.0,1.0
PXLCMP0003580,-10.381235,-9.171134,25,unknown,2,1,1.0,1.0
PXLCMP0003581,-10.518554,-8.914476,25,unknown,2,1,1.0,1.0
PXLCMP0003582,-10.652652,-9.225013,25,unknown,2,1,1.0,1.0
PXLCMP0003583,-10.484085,-9.00142,25,unknown,2,1,1.0,1.0
PXLCMP0003584,-10.558933,-9.091288,25,unknown,2,1,1.0,1.0
PXLCMP0003585,-5.913009,1.2381164,26,unknown,4,2,1.0,2.0
PXLCMP0003586,-10.413153,-9.153465,25,unknown,2,1,1.0,1.0
PXLCMP0003587,-10.6430645,-9.01737,25,unknown,2,1,1.0,1.0
PXLCMP0003588,-6.043167,1.3043499,26,unknown,3,1,1.0,1.0
PXLCMP0003589,-5.9391174,0.9475583,26,unknown,2,1,1.0,1.0
PXLCMP0003590,-5.7769485,1.386131,26,unknown,2,1,1.0,1.0
PXLCMP0003591,-6.05828,1.1674725,26,unknown,2,1,1.0,1.0
PXLCMP0003592,-6.0569134,1.4212343,26,unknown,2,1,1.0,1.0
PXLCMP0003593,-6.0594616,1.4787471,26,unknown,2,1,1.0,1.0
PXLCMP0003594,-5.9230237,1.1676059,26,unknown,2,1,1.0,1.0
PXLCMP0003595,-5.9567833,1.5069388,26,unknown,2,1,1.0,1.0
PXLCMP0003596,-5.7055573,0.9842745,26,unknown,2,1,1.0,1.0
PXLCMP0003597,-5.878746,1.1288774,26,unknown,2,1,1.0,1.0
PXLCMP0003598,-5.572678,1.571405,26,unknown,2,1,1.0,1.0
PXLCMP0003599,-6.0033536,1.50665,26,unknown,2,1,1.0,1.0
PXLCMP0003600,-6.0109696,1.1401197,26,unknown,2,1,1.0,1.0
PXLCMP0003601,-6.040343,1.1385168,26,unknown,2,1,1.0,1.0
PXLCMP0003602,-5.97513,1.2264825,26,unknown,2,1,1.0,1.0
PXLCMP0003603,-5.804279,1.0233642,26,unknown,2,1,1.0,1.0
PXLCMP0003604,-5.9812465,1.5384352,26,unknown,2,1,1.0,1.0
PXLCMP0003605,-5.6006746,1.1504227,26,unknown,2,1,1.0,1.0
PXLCMP0003606,-5.4752183,1.4538431,26,unknown,2,1,1.0,1.0
PXLCMP0003607,-5.8397026,1.5509495,26,unknown,2,1,1.0,1.0
PXLCMP0003608,-6.008815,1.246329,26,unknown,2,1,1.0,1.0
PXLCMP0003609,-5.9998403,0.94791883,26,unknown,2,1,1.0,1.0
PXLCMP0003610,-5.4467344,1.1442567,26,unknown,2,1,1.0,1.0
PXLCMP0003611,-6.1677303,1.4332972,26,unknown,2,1,1.0,1.0
PXLCMP0003612,-5.87116,1.154541,26,unknown,2,1,1.0,1.0
PXLCMP0003613,-6.139095,1.3206563,26,unknown,2,1,1.0,1.0
PXLCMP0003614,-5.9517336,1.3264467,26,unknown,2,1,1.0,1.0
PXLCMP0003615,-5.8639565,1.1438329,26,unknown,2,1,1.0,1.0
PXLCMP0003616,-5.802933,1.054103,26,unknown,2,1,1.0,1.0
PXLCMP0003617,-5.6852646,1.1195233,26,unknown,2,1,1.0,1.0
PXLCMP0003618,-5.682419,1.6183978,26,unknown,2,1,1.0,1.0
PXLCMP0003619,-5.5357666,1.1828145,26,unknown,2,1,1.0,1.0
PXLCMP0003620,-5.984559,1.6344573,26,unknown,2,1,1.0,1.0
PXLCMP0003621,-5.8675404,1.4341869,26,unknown,2,1,1.0,1.0
PXLCMP0003622,-5.4833546,1.238113,26,unknown,2,1,1.0,1.0
PXLCMP0003623,-5.733872,1.0883496,26,unknown,2,1,1.0,1.0
PXLCMP0003624,-5.9071355,1.1447469,26,unknown,2,1,1.0,1.0
PXLCMP0003625,-5.830017,1.3087665,26,unknown,2,1,1.0,1.0
PXLCMP0003626,-5.6915407,1.0499759,26,unknown,2,1,1.0,1.0
PXLCMP0003627,-6.096845,1.3468456,26,unknown,2,1,1.0,1.0
PXLCMP0003628,-5.739264,1.0170892,26,unknown,2,1,1.0,1.0
PXLCMP0003629,-5.5600386,1.128603,26,unknown,2,1,1.0,1.0
PXLCMP0003630,-5.5757,1.4168055,26,unknown,2,1,1.0,1.0
PXLCMP0003631,-5.3021207,1.4282008,26,unknown,2,1,1.0,1.0
PXLCMP0003632,-6.0329337,1.1126289,26,unknown,2,1,1.0,1.0
PXLCMP0003633,-5.4818845,1.5070852,26,unknown,2,1,1.0,1.0
PXLCMP0003634,-6.0411906,1.0390093,26,unknown,2,1,1.0,1.0
PXLCMP0003635,-5.8992987,1.002837,26,unknown,2,1,1.0,1.0
PXLCMP0003636,-5.72185,0.98222864,26,unknown,2,1,1.0,1.0
PXLCMP0003637,-5.952272,1.2837789,26,unknown,2,1,1.0,1.0
PXLCMP0003638,-5.8428535,1.6305581,26,unknown,2,1,1.0,1.0
PXLCMP0003639,-5.5084896,0.93309283,26,unknown,2,1,1.0,1.0
PXLCMP0003640,-5.764831,1.1146115,26,unknown,2,1,1.0,1.0
PXLCMP0003641,-5.4870405,1.2472384,26,unknown,2,1,1.0,1.0
PXLCMP0003642,-5.641941,1.4167788,26,unknown,2,1,1.0,1.0
PXLCMP0003643,-5.557239,1.1151258,26,unknown,2,1,1.0,1.0
PXLCMP0003644,-5.6251187,0.9586304,26,unknown,2,1,1.0,1.0
PXLCMP0003645,-5.4241934,1.4770845,26,unknown,2,1,1.0,1.0
PXLCMP0003646,-5.7493067,1.5209352,26,unknown,2,1,1.0,1.0
PXLCMP0003647,-5.8660116,0.853899,26,unknown,2,1,1.0,1.0
PXLCMP0003648,-5.6224494,0.96968675,26,unknown,2,1,1.0,1.0
PXLCMP0003649,-5.4461584,1.275343,26,unknown,2,1,1.0,1.0
PXLCMP0003650,-5.731313,0.98432755,26,unknown,2,1,1.0,1.0
PXLCMP0003651,-5.8640866,1.4252408,26,unknown,2,1,1.0,1.0
PXLCMP0003652,-5.8495975,1.0831461,26,unknown,2,1,1.0,1.0
PXLCMP0003653,-5.542248,0.9107099,26,unknown,2,1,1.0,1.0
PXLCMP0003654,-5.9349895,1.1980896,26,unknown,2,1,1.0,1.0
PXLCMP0003655,-5.4598737,1.2053834,26,unknown,2,1,1.0,1.0
PXLCMP0003656,-5.903617,1.0359312,26,unknown,2,1,1.0,1.0
PXLCMP0003657,-5.3739533,1.4763254,26,unknown,2,1,1.0,1.0
PXLCMP0003658,-5.4884276,1.4554256,26,unknown,2,1,1.0,1.0
PXLCMP0003659,-5.447027,1.2482969,26,unknown,2,1,1.0,1.0
PXLCMP0003660,-5.5814786,1.531336,26,unknown,2,1,1.0,1.0
PXLCMP0003661,-5.506345,1.4744072,26,unknown,2,1,1.0,1.0
PXLCMP0003662,-5.619767,1.0111164,26,unknown,2,1,1.0,1.0
PXLCMP0003663,-5.42182,1.3069758,26,unknown,2,1,1.0,1.0
PXLCMP0003664,-5.5048976,1.1996118,26,unknown,2,1,1.0,1.0
PXLCMP0003665,-5.4936037,1.5708821,26,unknown,2,1,1.0,1.0
PXLCMP0003666,-5.7555323,1.3437932,26,unknown,2,1,1.0,1.0
PXLCMP0003667,-5.5892615,1.0542213,26,unknown,2,1,1.0,1.0
PXLCMP0003668,-5.509692,1.3404258,26,unknown,2,1,1.0,1.0
PXLCMP0003669,-5.4089303,1.1271799,26,unknown,2,1,1.0,1.0
PXLCMP0003670,-5.3911424,1.0568347,26,unknown,2,1,1.0,1.0
PXLCMP0003671,-5.5747504,1.1275293,26,unknown,2,1,1.0,1.0
PXLCMP0003672,-5.370748,1.1032678,26,unknown,2,1,1.0,1.0
PXLCMP0003673,-5.356681,1.4387249,26,unknown,2,1,1.0,1.0
PXLCMP0003674,-5.863702,1.1755737,26,unknown,2,1,1.0,1.0
PXLCMP0003675,-5.760478,1.3135221,26,unknown,2,1,1.0,1.0
PXLCMP0003676,-6.0360837,1.0501318,26,unknown,2,1,1.0,1.0
PXLCMP0003677,-5.5712943,1.3822514,26,unknown,2,1,1.0,1.0
PXLCMP0003678,-5.7021346,0.891625,26,unknown,2,1,1.0,1.0
PXLCMP0003679,-5.325154,1.3483518,26,unknown,2,1,1.0,1.0
PXLCMP0003680,-5.716551,0.93171877,26,unknown,2,1,1.0,1.0
PXLCMP0003681,-5.3256855,1.1102675,26,unknown,2,1,1.0,1.0
PXLCMP0003682,-5.632666,0.984041,26,unknown,2,1,1.0,1.0
PXLCMP0003683,-5.8135047,1.162722,26,unknown,2,1,1.0,1.0
PXLCMP0003684,-5.751905,0.93727803,26,unknown,2,1,1.0,1.0
PXLCMP0003685,-5.9501114,1.1266193,26,unknown,2,1,1.0,1.0
PXLCMP0003686,-5.3432,1.2544962,26,unknown,2,1,1.0,1.0
PXLCMP0003687,-5.383565,1.1985013,26,unknown,2,1,1.0,1.0
PXLCMP0003688,-5.7385945,1.714618,26,unknown,2,1,1.0,1.0
PXLCMP0003689,-5.6869054,1.6834605,26,unknown,2,1,1.0,1.0
PXLCMP0003690,-5.5770817,1.0870892,26,unknown,2,1,1.0,1.0
