marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
ACTB,CD8,-0.005956180749098876,-0.004284437702616068,0.024451437076083184,-0.016717430464828077,0.49333102080205,f873054213ca264f
ACTB,HLA-ABC,0.018874803127984265,0.009156155639167073,0.033446187874826706,0.09718647488817192,0.46128915433676454,f873054213ca264f
ACTB,mIgG1,-0.004208999439277328,0.003180883529149697,0.046037823623644704,-0.07389882968427024,0.4705454435405772,f873054213ca264f
ACTB,CD11a,-0.005956180749098867,-2.3034270529602615e-06,0.03409815516126665,-0.05953877322045907,0.47626149183680144,f873054213ca264f
ACTB,TCRab,-0.0042089994392773295,0.0038363578431604927,0.04328701150180629,-0.08045357282437822,0.4679382600002647,f873054213ca264f
CD18,ACTB,-0.0035825901442493,-0.0018803132967497626,0.030805802469941076,-0.017022768474995374,0.493209225893118,f873054213ca264f
CD18,CD18,-0.0012610340479192927,-0.0021743823467228664,0.0008469403080843664,0.009133482988035737,0.49635631812845,f873054213ca264f
CD18,CD19,-0.002826896491989292,-0.004874375785758096,0.001898610580577486,0.02047479293768804,0.49183231009128703,f873054213ca264f
CD18,CD3e,-0.008704197854419213,-0.011055870994466668,0.015454355941200053,0.02351673140047455,0.49061904622402613,f873054213ca264f
CD18,CD4,-0.004208999439277332,-0.007257515443957933,0.0028268636264899673,0.030485160046806008,0.48784006422424186,f873054213ca264f
CD18,CD45,-0.008286246462132092,-0.001982891896477606,0.029989039576980098,-0.06303354565654486,0.47486989592651674,f873054213ca264f
CD18,CD8,-0.0017844969638353587,-0.003076981705883719,0.0011985103898027843,0.012924847420483603,0.4948438754531767,f873054213ca264f
CD18,HLA-ABC,0.014762571119754674,0.012454290991275896,0.022082793120403732,0.023082801284787773,0.49079211230919806,f873054213ca264f
CD18,mIgG1,-0.0012610340479192927,-0.0021743823467228664,0.000846940308084366,0.009133482988035737,0.49635631812845,f873054213ca264f
CD18,CD11a,-0.0017844969638353596,0.007737713307664835,0.0647804880615962,-0.09522210271500194,0.462069207163062,f873054213ca264f
CD18,TCRab,-0.0012610340479192943,-0.0021743823467228677,0.0008469403080843667,0.009133482988035735,0.49635631812845,f873054213ca264f
CD19,ACTB,-0.013398599909029573,0.009773204502948137,0.047260777111919824,-0.2317180441197771,0.40837850780072804,f873054213ca264f
CD19,CD18,-0.0047161662371164245,-0.00471028820706172,0.0008090731558067136,-5.8780300547043446e-05,0.49997655005287056,f873054213ca264f
CD19,CD19,-0.010572366236534824,-0.004861636150732925,0.040633070586100606,-0.05710730085801899,0.47722986033644615,f873054213ca264f
CD19,CD3e,-0.03255300212545916,0.0032600479210624744,0.0395733680453039,-0.35813050046521633,0.3601228273592742,f873054213ca264f
CD19,CD4,-0.015741320450716433,0.002799461933750157,0.03927911304451042,-0.1854078238446659,0.4264545861354987,f873054213ca264f
CD19,CD45,-0.030989897427126312,-0.0016743103503652026,0.03314735060523391,-0.29315587076761107,0.38470150648425994,f873054213ca264f
CD19,CD8,-0.006673875574544138,-0.0005538521945963935,0.03591529582412967,-0.06120023379947744,0.47559987176925456,f873054213ca264f
CD19,HLA-ABC,0.05521083241399761,-0.0033610930709778663,0.03696956763235563,0.5857192548497547,0.2790320962659464,f873054213ca264f
CD19,mIgG1,-0.0047161662371164245,-0.0025467532423487905,0.021520435803956545,-0.02169412994767634,0.491345973147723,f873054213ca264f
CD19,CD11a,-0.006673875574544129,-0.0008480374302841757,0.03404102581417623,-0.05825838144259953,0.47677140898808196,f873054213ca264f
CD19,TCRab,-0.00471616623711643,0.006120172851406491,0.0535433006130655,-0.10836339088522921,0.4568537199642587,f873054213ca264f
CD3e,ACTB,-0.0002544083349319872,-0.010751410483570397,0.030818525964656552,0.10497002148638408,0.45819979832915086,f873054213ca264f
CD3e,CD18,-0.011939874392782794,-0.008860830534397887,0.021024768649519673,-0.030790438583849066,0.4877183328554791,f873054213ca264f
CD3e,CD19,-0.02676596170535019,0.00410261651156371,0.041876865337785445,-0.30868578216913894,0.37878028009391745,f873054213ca264f
CD3e,CD3e,0.20841618789619107,-0.019171371283907262,0.04106667090384283,2.275875591800983,0.011426728378087303,f873054213ca264f
CD3e,CD4,-0.03985215522704184,-0.01591143431539204,0.029754405852574488,-0.23940720911649796,0.4053949202303261,f873054213ca264f
CD3e,CD45,-0.002487655787112549,-0.011243466159330182,0.0365474081486264,0.08755810372217632,0.46511395131000005,f873054213ca264f
CD3e,CD8,-0.0168961889947797,-0.003763973874453748,0.03250034848633555,-0.13132215120325952,0.4477602347036435,f873054213ca264f
CD3e,HLA-ABC,-0.10685156244111926,0.027869310158115702,0.036360387257678775,-1.3472087259923495,0.08895650919444958,f873054213ca264f
CD3e,mIgG1,-0.011939874392782794,-0.005290732352116482,0.026889985574585835,-0.06649142040666312,0.4734932940593292,f873054213ca264f
CD3e,CD11a,-0.01689618899477969,0.007954861169211618,0.04483438282274665,-0.24851050163991306,0.40186972287623446,f873054213ca264f
CD3e,TCRab,-0.0119398743927828,-0.0016009084633502191,0.03390750464879508,-0.10338965929432581,0.458826859426309,f873054213ca264f
CD4,ACTB,-0.019991605288298346,-0.004253990415822556,0.030377779688291282,-0.15737614872475789,0.4374742048854661,f873054213ca264f
CD4,CD18,-0.0070368347832292025,-0.007093054395363506,0.000980945821033508,0.000562196121343039,0.49977571620913325,f873054213ca264f
CD4,CD19,-0.015774676025791197,0.002697286534962393,0.03956054130754998,-0.1847196256075359,0.42672447603289954,f873054213ca264f
CD4,CD3e,-0.0485712517621143,-0.01762297124570128,0.02978638788154972,-0.3094828051641302,0.37847714504176944,f873054213ca264f
CD4,CD4,-0.023487100689920857,-0.0183508155664497,0.023605495135478306,-0.05136285123471158,0.4795181930503883,f873054213ca264f
CD4,CD45,0.01345817909958651,-0.005277463138281621,0.034736679075822834,0.1873564223786813,0.42569059372223245,f873054213ca264f
CD4,CD8,-0.009957867772407073,0.000990353284374805,0.03989150130546211,-0.10948221056781876,0.4564100154285671,f873054213ca264f
CD4,HLA-ABC,0.045108544225573435,0.022192392499304645,0.033302892894724115,0.2291615172626879,0.40937169074654983,f873054213ca264f
CD4,mIgG1,-0.0070368347832292025,-0.004272006237935559,0.019631544221705485,-0.02764828545293643,0.48897133507292007,f873054213ca264f
CD4,CD11a,-0.00995786777240706,0.003465676862409641,0.04581507388252411,-0.134235446348167,0.4466081987086392,f873054213ca264f
CD4,TCRab,-0.007036834783229211,-0.0024677633821654364,0.026431060934199602,-0.04569071401063775,0.4817783826135448,f873054213ca264f
CD45,ACTB,-0.028916886960455704,0.00012832564635409868,0.036512685647852434,-0.290452126068098,0.38573518533565887,f873054213ca264f
CD45,CD18,-0.010178440052792875,0.0025816382710091403,0.03888839710162173,-0.12760078323802013,0.4492324556330758,f873054213ca264f
CD45,CD19,-0.022817303407976636,0.00029272494962923756,0.03253498161608527,-0.23110028357605872,0.40861844741004916,f873054213ca264f
CD45,CD3e,0.015829274659475024,-0.0051516628821011,0.038668324713283894,0.20980937541576122,0.4169082277017444,f873054213ca264f
CD45,CD4,0.03414453200344544,-0.0016225781082220498,0.032972144191708505,0.3576711011166748,0.36029473112862287,f873054213ca264f
CD45,CD45,-0.030903685414481876,0.0035004656874127547,0.05423199273474049,-0.3440415110189463,0.3654075340838907,f873054213ca264f
CD45,CD8,-0.01440357252903577,-0.0015777547700970374,0.034538918627403326,-0.12825817758938732,0.4489723305661717,f873054213ca264f
CD45,HLA-ABC,0.006846102810379134,0.001359116260895907,0.043685376064195904,0.05486986549483227,0.4781210697749596,f873054213ca264f
CD45,mIgG1,0.10206713497383975,0.007551540001410883,0.05052560085190372,0.9451559497242886,0.1722896323592697,f873054213ca264f
CD45,CD11a,-0.014403572529035756,-0.005199695266416283,0.032208133031370524,-0.09203877262619474,0.4633336171064396,f873054213ca264f
CD45,TCRab,-0.01017844005279288,0.0019400362643184957,0.03436165320628559,-0.12118476317111375,0.45177234619767104,f873054213ca264f
CD8,ACTB,-0.0048089753836051,-0.0052297700632207575,0.02022044293673258,0.004207946796156575,0.4983212770634746,f873054213ca264f
CD8,CD18,-0.0016927087526509375,-0.0030934901966915406,0.0008557230529172988,0.014007814440406031,0.4944118733136149,f873054213ca264f
CD8,CD19,-0.0037945941608190075,-0.0014186943934161988,0.03242964401124053,-0.023758997674028087,0.49052242296245563,f873054213ca264f
CD8,CD3e,-0.011683801811133872,-0.005541298061254562,0.03315117568082537,-0.0614250374987931,0.4755103564819142,f873054213ca264f
CD8,CD4,-0.005649815881278725,0.00039843824379966945,0.0376337713558744,-0.06048254125078395,0.47588566022742007,f873054213ca264f
CD8,CD45,-0.011122778117067574,-0.004383917712213806,0.03397139125062073,-0.06738860404853768,0.4731361706091416,f873054213ca264f
CD8,CD8,-0.0023953624684021693,-0.00437761682387485,0.001210938905523172,0.019822543554726808,0.4920924671297209,f873054213ca264f
CD8,HLA-ABC,0.019816065543410318,0.008361955514620408,0.035555463508233014,0.11454110028789909,0.4544044337259693,f873054213ca264f
CD8,mIgG1,-0.0016927087526509375,-0.0030934901966915406,0.0008557230529172987,0.014007814440406031,0.4944118733136149,f873054213ca264f
CD8,CD11a,-0.0023953624684021645,0.002105154937940947,0.037911583363176064,-0.04500517406343111,0.48205159241433376,f873054213ca264f
CD8,TCRab,-0.0016927087526509399,0.005884733061866455,0.0632082350317385,-0.07577441814517395,0.4697992844796471,f873054213ca264f
HLA-ABC,ACTB,-0.05213671729242902,0.01925940017972612,0.04197788480426079,-0.7139611747215513,0.23762559383462684,f873054213ca264f
HLA-ABC,CD18,-0.022890875603692535,0.018140345324740955,0.047275678301304046,-0.4103122092843349,0.3407884684626748,f873054213ca264f
HLA-ABC,CD19,0.04637330035579926,0.010214962939521835,0.035590562398678104,0.3615833741627742,0.35883169534135595,f873054213ca264f
HLA-ABC,CD3e,-0.07723521275052607,0.041154423319345684,0.04030778131549729,-1.1838963606987174,0.11822704548818247,f873054213ca264f
HLA-ABC,CD4,0.0172569278408988,0.02836808594344042,0.049706700666000705,-0.1111115810254162,0.45576393263965875,f873054213ca264f
HLA-ABC,CD45,-0.08930536880063729,0.009574318172340116,0.03785904475786572,-0.988796869729774,0.16138126804976077,f873054213ca264f
HLA-ABC,CD8,-0.01954583674856734,0.018867057007647077,0.044101996986224044,-0.3841289375621441,0.350441442323459,f873054213ca264f
HLA-ABC,HLA-ABC,0.1117354704127501,-0.05216110208406537,0.04104524619184116,1.6389657249681546,0.05061019906368135,f873054213ca264f
HLA-ABC,mIgG1,0.03158071849020928,0.006548931708334359,0.047534654857410714,0.25031786781874915,0.40117076985176453,f873054213ca264f
HLA-ABC,CD11a,-0.03239301752535756,-0.013750534810006263,0.022776613700235985,-0.18642482715351294,0.42605581221750644,f873054213ca264f
HLA-ABC,TCRab,-0.004733677572391955,-0.009159966516283917,0.023588310078676282,0.044262889438919616,0.48234742630188404,f873054213ca264f
mIgG1,ACTB,-0.008031195928233922,0.00017494369358968733,0.028603409063022285,-0.08206139621823609,0.4672989454517773,f873054213ca264f
mIgG1,CD18,-0.002826896491989294,-0.00197638200195002,0.0008596688863773568,-0.00850514490039274,0.4966069790054456,f873054213ca264f
mIgG1,CD19,-0.006337135614702148,-0.0012542280792257642,0.03186459577285648,-0.05082907535476384,0.47973086101686363,f873054213ca264f
mIgG1,CD3e,-0.019512452039529074,-0.004732865229540617,0.029621193239170698,-0.14779586809988457,0.4412519351529797,f873054213ca264f
mIgG1,CD4,-0.00943543575949463,-0.0018022274880545664,0.03522914191155611,-0.07633208271440063,0.46957745098936515,f873054213ca264f
mIgG1,CD45,0.05337063555486715,0.006040748616302855,0.048809554074931934,0.473298869385643,0.3179999843232122,f873054213ca264f
mIgG1,CD8,-0.004000358448176159,-0.002796790211713918,0.0012165226784917858,-0.012035682364622411,0.49519857335211354,f873054213ca264f
mIgG1,HLA-ABC,-0.011823213094599898,0.0008163377936659701,0.03792583912379323,-0.12639550888265869,0.44970942851764173,f873054213ca264f
mIgG1,mIgG1,-0.002826896491989294,-0.00197638200195002,0.0008596688863773571,-0.00850514490039274,0.4966069790054456,f873054213ca264f
mIgG1,CD11a,-0.004000358448176155,0.002215836050912351,0.05016843493166923,-0.06216194499088506,0.47521693367635803,f873054213ca264f
mIgG1,TCRab,-0.0028268964919892967,-0.001976382001950021,0.0008596688863773573,-0.008505144900392758,0.4966069790054456,f873054213ca264f
CD11a,ACTB,-0.005069745139417937,0.0020789677883896185,0.03709629825013845,-0.07148712927807555,0.47150503384920395,f873054213ca264f
CD11a,CD18,-0.0017844969638353592,0.012777538094537496,0.08789693427737347,-0.14562035058372855,0.4421105508973197,f873054213ca264f
CD11a,CD19,-0.004000358448176156,0.0012175678477835497,0.03943975419996215,-0.05217926295959706,0.47919292809080366,f873054213ca264f
CD11a,CD3e,-0.012317363412559842,0.014457176993067438,0.04889609202348053,-0.2677454040562728,0.39444764896429807,f873054213ca264f
CD11a,CD4,-0.005956180749098877,0.006513767956924166,0.052517376545483066,-0.12469948706023043,0.4503807317493075,f873054213ca264f
CD11a,CD45,-0.011725917851040105,-0.003154094558021127,0.030738920232045934,-0.08571823293018978,0.4658452038463791,f873054213ca264f
CD11a,CD8,-0.00252525252525253,0.006341869180365424,0.05662412433701827,-0.08867121705617953,0.46467160393377327,f873054213ca264f
CD11a,HLA-ABC,0.02089060432989338,-0.0120156174134406,0.04201864026617841,0.32906221743333974,0.37105433072269217,f873054213ca264f
CD11a,mIgG1,-0.0017844969638353592,0.0012833473643678052,0.037908614522086916,-0.030678443282031644,0.4877629914192048,f873054213ca264f
CD11a,CD11a,-0.0025252525252525285,-0.003559645881912399,0.0008550610193474995,0.010343933566598707,0.49587344114296134,f873054213ca264f
CD11a,TCRab,-0.0017844969638353583,-0.0025154621983662774,0.0006042381019961533,0.007309652345309191,0.49708389659283914,f873054213ca264f
TCRab,ACTB,-0.005069745139417933,0.004872607504219846,0.04644235370114991,-0.0994235264363778,0.4604010019558545,f873054213ca264f
TCRab,CD18,-0.0017844969638353585,-0.001749728612272443,0.0005525732101671391,-0.00034768351562915623,0.49986129434821147,f873054213ca264f
TCRab,CD19,-0.004000358448176155,0.009317293891860976,0.06941001049257554,-0.1331765234003713,0.4470268885285929,f873054213ca264f
TCRab,CD3e,-0.01231736341255984,0.004150097796696557,0.04515655091625321,-0.16467461209256395,0.43460005037772964,f873054213ca264f
TCRab,CD4,-0.005956180749098876,8.208071935990732e-05,0.03624710909531173,-0.06038261468458783,0.4759254524307287,f873054213ca264f
TCRab,CD45,-0.011725917851040105,0.0058493554579201355,0.04185576742339318,-0.1757527330896024,0.43024410251429435,f873054213ca264f
TCRab,CD8,-0.0025252525252525294,0.0047956114764709104,0.051434653121211704,-0.0732086400172344,0.4708200455499278,f873054213ca264f
TCRab,HLA-ABC,0.020890604329893432,-0.009641092394749123,0.04115575517008287,0.30531696724642554,0.38006237725460407,f873054213ca264f
TCRab,mIgG1,-0.0017844969638353585,-0.0017497286122724431,0.0005525732101671394,-0.00034768351562915406,0.49986129434821147,f873054213ca264f
TCRab,CD11a,-0.0025252525252525276,-0.002476051619135871,0.0007819497161611335,-0.0004920090611665665,0.4998037167910792,f873054213ca264f
TCRab,TCRab,-0.0017844969638353585,-0.0017497286122724427,0.000552573210167139,-0.0003476835156291584,0.49986129434821147,f873054213ca264f
ACTB,ACTB,-0.006593713302711123,-0.006678460649651655,0.0014656506181078704,0.0008474734694053233,0.4996619070420061,f9444d922b5ec9ac
ACTB,CD11a,-0.0038015689834889274,-0.0038504295982550616,0.0008450127681680255,0.0004886061476613423,0.4998050743569898,f9444d922b5ec9ac
ACTB,CD18,-0.007619094202717205,-0.007717020513754222,0.001693572288477128,0.0009792631103701724,0.4996093306040751,f9444d922b5ec9ac
ACTB,CD19,-0.006593713302711114,-0.006678460649651655,0.00146565061810787,0.00084747346940541,0.4996619070420061,f9444d922b5ec9ac
ACTB,CD3e,0.013857567710766495,-0.013718335994348612,0.02950294283273103,0.27575903705115107,0.39136657394102675,f9444d922b5ec9ac
ACTB,CD4,-0.00852437782599352,0.0025697927559420004,0.04234654204050087,-0.11094170581935521,0.4558312866262544,f9444d922b5ec9ac
ACTB,CD45,0.015882969542764858,-0.009521997476475476,0.030754124526575163,0.2540496701924033,0.3997285926407953,f9444d922b5ec9ac
ACTB,CD8,-0.006593713302711126,0.006535648311918251,0.05320060977474992,-0.13129361614629376,0.44777152082742216,f9444d922b5ec9ac
ACTB,HLA-ABC,-0.00890986361133068,0.02089705994631427,0.030185757696804556,-0.2980692355764495,0.382825160683742,f9444d922b5ec9ac
ACTB,TCRab,-0.0093445433229593,-0.006067680176806498,0.02423258072196192,-0.03276863146152802,0.4869295466198474,f9444d922b5ec9ac
ACTB,mIgG1,-0.008524377825993521,-0.007270334386936061,0.013584620139513677,-0.012540434390574604,0.49499722163224436,f9444d922b5ec9ac
CD11a,ACTB,-0.0034234665840295604,-0.003888074130854387,0.0014422139075014088,0.004646075468248264,0.4981464907260961,f9444d922b5ec9ac
CD11a,CD11a,-0.0019737807490820673,-0.0022416476638867995,0.0008315004621234319,0.0026786691480473225,0.49893136689959205,f9444d922b5ec9ac
CD11a,CD18,-0.00395584600150129,-0.0044927041425879225,0.001666490961504805,0.005368581410866323,0.4978582561775375,f9444d922b5ec9ac
CD11a,CD19,-0.003423466584029556,-0.003888074130854387,0.0014422139075014084,0.004646075468248308,0.4981464907260961,f9444d922b5ec9ac
CD11a,CD3e,-0.015072015320570677,-0.004437372592563413,0.03271298835326436,-0.10634642728007265,0.45765374838641726,f9444d922b5ec9ac
CD11a,CD4,-0.004425870719148838,-0.005026517136140366,0.001864499666430686,0.006006464169915279,0.4976037818952176,f9444d922b5ec9ac
CD11a,CD45,-0.014614388822583707,-0.000294432807117086,0.04077428376753595,-0.1431995601546662,0.4430662885939626,f9444d922b5ec9ac
CD11a,CD8,-0.0034234665840295595,0.0016092751325619819,0.03858567984289306,-0.05032741716591541,0.47993073785467305,f9444d922b5ec9ac
CD11a,HLA-ABC,0.02543261948572597,0.007347149178764725,0.033586696311346045,0.18085470306961243,0.4282408120826713,f9444d922b5ec9ac
CD11a,TCRab,-0.004851701968299735,0.00029573097132628326,0.040991247207134145,-0.05147432939626018,0.4794737784504986,f9444d922b5ec9ac
CD11a,mIgG1,-0.004425870719148839,-0.005026517136140365,0.0018644996664306862,0.006006464169915262,0.4976037818952176,f9444d922b5ec9ac
CD18,ACTB,-0.006875803007284079,-0.008137921761222527,0.0014748920811174955,0.012621187539384477,0.49496500833632695,f9444d922b5ec9ac
CD18,CD11a,-0.003964206244503165,-0.004691873840617683,0.0008503408826198625,0.007276675961145184,0.4970970519168642,f9444d922b5ec9ac
CD18,CD18,-0.00794505135828147,-0.009403440772531434,0.0017042508809497945,0.014583894142499634,0.4941820742501297,f9444d922b5ec9ac
CD18,CD19,-0.006875803007284071,-0.008137921761222527,0.0014748920811174955,0.012621187539384564,0.49496500833632695,f9444d922b5ec9ac
CD18,CD3e,0.020040610421832316,-0.014418682380830019,0.029953243069740964,0.34459292802662334,0.36520021156885035,f9444d922b5ec9ac
