component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0003298,15.904925,12.475232,0,unknown,2,1,1.0,1.0
PXLCMP0003299,-6.082247,-11.404991,23,unknown,2,1,1.0,1.0
PXLCMP0003300,-6.000017,-11.288652,23,unknown,2,1,1.0,1.0
PXLCMP0003301,-6.0432835,-11.36204,23,unknown,2,1,1.0,1.0
PXLCMP0003302,-6.1492653,-11.355461,23,unknown,2,1,1.0,1.0
PXLCMP0003303,-5.9888673,-11.354662,23,unknown,2,1,1.0,1.0
PXLCMP0003304,-5.967872,-11.460596,23,unknown,2,1,1.0,1.0
PXLCMP0003305,-6.0883484,-11.417231,23,unknown,2,1,1.0,1.0
PXLCMP0003306,-5.952905,-11.409746,23,unknown,2,1,1.0,1.0
PXLCMP0003307,-6.025321,-11.2980795,23,unknown,2,1,1.0,1.0
PXLCMP0003308,-6.0202837,-11.411007,23,unknown,2,1,1.0,1.0
PXLCMP0003309,-6.0267873,-11.421752,23,unknown,2,1,1.0,1.0
PXLCMP0003310,-5.9938426,-11.360601,23,unknown,2,1,1.0,1.0
PXLCMP0003311,-6.0453343,-11.412092,23,unknown,2,1,1.0,1.0
PXLCMP0003312,-6.0829835,-11.260151,23,unknown,2,1,1.0,1.0
PXLCMP0003313,-6.1090846,-11.338952,23,unknown,2,1,1.0,1.0
PXLCMP0003314,-6.195724,-11.203381,23,unknown,2,1,1.0,1.0
PXLCMP0003315,-5.975559,-11.43326,23,unknown,2,1,1.0,1.0
PXLCMP0003316,-5.9295263,-11.281567,23,unknown,2,1,1.0,1.0
PXLCMP0003317,-6.1526055,-11.215195,23,unknown,2,1,1.0,1.0
PXLCMP0003318,-6.0090113,-11.340976,23,unknown,2,1,1.0,1.0
PXLCMP0003319,30.613338,8.33398,24,unknown,3,1,1.0,1.0
PXLCMP0003320,30.367392,8.4845,24,unknown,3,1,1.0,1.0
PXLCMP0003321,30.32746,8.1339245,24,unknown,3,1,1.0,1.0
PXLCMP0003322,30.542288,8.539482,24,unknown,3,1,1.0,1.0
PXLCMP0003323,30.483755,8.140234,24,unknown,2,1,1.0,1.0
PXLCMP0003324,30.483543,8.196857,24,unknown,2,1,1.0,1.0
PXLCMP0003325,30.26363,8.241763,24,unknown,2,1,1.0,1.0
PXLCMP0003326,30.329432,8.212272,24,unknown,2,1,1.0,1.0
PXLCMP0003327,30.655792,8.404729,24,unknown,2,1,1.0,1.0
PXLCMP0003328,30.370478,8.610761,24,unknown,2,1,1.0,1.0
PXLCMP0003329,30.544758,8.396444,24,unknown,2,1,1.0,1.0
PXLCMP0003330,30.665026,8.527108,24,unknown,2,1,1.0,1.0
PXLCMP0003331,30.729671,8.421067,24,unknown,2,1,1.0,1.0
PXLCMP0003332,30.532864,8.495375,24,unknown,2,1,1.0,1.0
PXLCMP0003333,30.590029,8.47896,24,unknown,2,1,1.0,1.0
PXLCMP0003334,30.395624,8.511355,24,unknown,2,1,1.0,1.0
PXLCMP0003335,30.985998,8.434195,24,unknown,2,1,1.0,1.0
PXLCMP0003336,30.613693,8.712047,24,unknown,2,1,1.0,1.0
PXLCMP0003337,30.068848,8.092964,24,unknown,2,1,1.0,1.0
PXLCMP0003338,30.8774,8.477039,24,unknown,2,1,1.0,1.0
PXLCMP0003339,30.676895,8.247651,24,unknown,2,1,1.0,1.0
PXLCMP0003340,30.158863,8.531763,24,unknown,2,1,1.0,1.0
PXLCMP0003341,30.342718,8.287382,24,unknown,2,1,1.0,1.0
PXLCMP0003342,30.5951,8.2284975,24,unknown,2,1,1.0,1.0
PXLCMP0003343,30.152395,8.711462,24,unknown,2,1,1.0,1.0
PXLCMP0003344,30.375898,8.635389,24,unknown,2,1,1.0,1.0
PXLCMP0003345,30.490889,8.418145,24,unknown,2,1,1.0,1.0
PXLCMP0003346,30.370522,8.715633,24,unknown,2,1,1.0,1.0
PXLCMP0003347,30.225113,8.425011,24,unknown,2,1,1.0,1.0
PXLCMP0003348,30.117746,8.215974,24,unknown,2,1,1.0,1.0
PXLCMP0003349,30.269886,8.451621,24,unknown,2,1,1.0,1.0
PXLCMP0003350,30.253107,8.380062,24,unknown,2,1,1.0,1.0
PXLCMP0003351,30.145836,8.23401,24,unknown,2,1,1.0,1.0
PXLCMP0003352,30.469152,7.974877,24,unknown,2,1,1.0,1.0
PXLCMP0003353,30.727747,8.033529,24,unknown,2,1,1.0,1.0
PXLCMP0003354,30.26921,8.402032,24,unknown,2,1,1.0,1.0
PXLCMP0003355,30.572659,8.335603,24,unknown,2,1,1.0,1.0
PXLCMP0003356,29.972023,8.625475,24,unknown,2,1,1.0,1.0
PXLCMP0003357,30.046421,8.146522,24,unknown,2,1,1.0,1.0
PXLCMP0003358,30.454563,8.567405,24,unknown,2,1,1.0,1.0
PXLCMP0003359,30.1585,8.163259,24,unknown,2,1,1.0,1.0
PXLCMP0003360,30.341457,8.358746,24,unknown,2,1,1.0,1.0
PXLCMP0003361,30.214603,8.010781,24,unknown,2,1,1.0,1.0
PXLCMP0003362,30.310743,7.959985,24,unknown,2,1,1.0,1.0
PXLCMP0003363,30.617098,8.751807,24,unknown,2,1,1.0,1.0
PXLCMP0003364,30.351894,8.150355,24,unknown,2,1,1.0,1.0
PXLCMP0003365,30.340282,8.214813,24,unknown,2,1,1.0,1.0
PXLCMP0003366,30.5551,8.151604,24,unknown,2,1,1.0,1.0
PXLCMP0003367,30.399765,8.028509,24,unknown,2,1,1.0,1.0
PXLCMP0003368,30.323977,8.227831,24,unknown,2,1,1.0,1.0
PXLCMP0003369,30.228962,7.833842,24,unknown,2,1,1.0,1.0
PXLCMP0003370,30.723265,8.118692,24,unknown,2,1,1.0,1.0
PXLCMP0003371,30.362375,8.088407,24,unknown,2,1,1.0,1.0
PXLCMP0003372,30.647924,7.9820724,24,unknown,2,1,1.0,1.0
PXLCMP0003373,30.002455,8.215925,24,unknown,2,1,1.0,1.0
PXLCMP0003374,30.732225,8.27441,24,unknown,2,1,1.0,1.0
PXLCMP0003375,30.364538,8.53978,24,unknown,2,1,1.0,1.0
PXLCMP0003376,30.79316,8.485661,24,unknown,2,1,1.0,1.0
PXLCMP0003377,30.62609,8.1713705,24,unknown,2,1,1.0,1.0
PXLCMP0003378,30.409681,8.333056,24,unknown,2,1,1.0,1.0
PXLCMP0003379,30.235157,8.264344,24,unknown,2,1,1.0,1.0
PXLCMP0003380,30.83156,8.129844,24,unknown,2,1,1.0,1.0
PXLCMP0003381,30.354517,7.996988,24,unknown,2,1,1.0,1.0
PXLCMP0003382,30.09591,8.068892,24,unknown,2,1,1.0,1.0
PXLCMP0003383,30.03258,8.567384,24,unknown,2,1,1.0,1.0
PXLCMP0003384,30.577723,7.984046,24,unknown,2,1,1.0,1.0
PXLCMP0003385,30.833927,8.237741,24,unknown,2,1,1.0,1.0
PXLCMP0003386,30.35453,7.867923,24,unknown,2,1,1.0,1.0
PXLCMP0003387,30.659101,8.295505,24,unknown,2,1,1.0,1.0
PXLCMP0003388,30.467134,8.118087,24,unknown,2,1,1.0,1.0
PXLCMP0003389,30.183065,8.232091,24,unknown,2,1,1.0,1.0
PXLCMP0003390,30.785671,8.28902,24,unknown,2,1,1.0,1.0
PXLCMP0003391,30.33776,8.650579,24,unknown,2,1,1.0,1.0
PXLCMP0003392,30.57674,8.040334,24,unknown,2,1,1.0,1.0
PXLCMP0003393,30.933435,8.41594,24,unknown,2,1,1.0,1.0
PXLCMP0003394,30.689379,8.126416,24,unknown,2,1,1.0,1.0
PXLCMP0003395,30.019964,7.939469,24,unknown,2,1,1.0,1.0
PXLCMP0003396,30.67899,8.247671,24,unknown,2,1,1.0,1.0
PXLCMP0003397,30.728655,8.011953,24,unknown,2,1,1.0,1.0
PXLCMP0003398,30.709364,8.054451,24,unknown,2,1,1.0,1.0
PXLCMP0003399,30.629194,8.714419,24,unknown,2,1,1.0,1.0
PXLCMP0003400,30.713028,8.014958,24,unknown,2,1,1.0,1.0
PXLCMP0003401,30.087566,8.673494,24,unknown,2,1,1.0,1.0
PXLCMP0003402,30.16171,8.419841,24,unknown,2,1,1.0,1.0
PXLCMP0003403,30.578373,8.038829,24,unknown,2,1,1.0,1.0
PXLCMP0003404,30.794638,8.154315,24,unknown,2,1,1.0,1.0
PXLCMP0003405,30.593945,8.259181,24,unknown,2,1,1.0,1.0
PXLCMP0003406,30.873741,8.147569,24,unknown,2,1,1.0,1.0
PXLCMP0003407,30.737318,8.025082,24,unknown,2,1,1.0,1.0
PXLCMP0003408,30.320915,8.602459,24,unknown,2,1,1.0,1.0
PXLCMP0003409,30.89986,8.218489,24,unknown,2,1,1.0,1.0
PXLCMP0003410,30.548038,8.020125,24,unknown,2,1,1.0,1.0
PXLCMP0003411,30.771872,8.580046,24,unknown,2,1,1.0,1.0
PXLCMP0003412,30.90361,8.21686,24,unknown,2,1,1.0,1.0
PXLCMP0003413,30.497482,7.970796,24,unknown,2,1,1.0,1.0
PXLCMP0003414,30.404716,7.8593407,24,unknown,2,1,1.0,1.0
PXLCMP0003415,30.09728,8.40182,24,unknown,2,1,1.0,1.0
PXLCMP0003416,30.256762,8.414883,24,unknown,2,1,1.0,1.0
PXLCMP0003417,30.80697,8.0074,24,unknown,2,1,1.0,1.0
PXLCMP0003418,30.266678,8.477199,24,unknown,2,1,1.0,1.0
PXLCMP0003419,30.145466,8.4399185,24,unknown,2,1,1.0,1.0
PXLCMP0003420,30.43922,8.868219,24,unknown,2,1,1.0,1.0
PXLCMP0003421,30.35893,8.67463,24,unknown,2,1,1.0,1.0
PXLCMP0003422,30.429302,8.62093,24,unknown,2,1,1.0,1.0
PXLCMP0003423,30.867815,8.533376,24,unknown,2,1,1.0,1.0
PXLCMP0003424,30.547926,8.517443,24,unknown,2,1,1.0,1.0
PXLCMP0003425,30.43204,8.41475,24,unknown,2,1,1.0,1.0
PXLCMP0003426,30.365139,7.8741317,24,unknown,2,1,1.0,1.0
PXLCMP0003427,30.850239,8.461248,24,unknown,2,1,1.0,1.0
PXLCMP0003428,30.455357,7.7995086,24,unknown,2,1,1.0,1.0
PXLCMP0003429,30.940321,8.323011,24,unknown,2,1,1.0,1.0
PXLCMP0003430,30.802763,8.247259,24,unknown,2,1,1.0,1.0
PXLCMP0003431,30.75324,8.143869,24,unknown,2,1,1.0,1.0
PXLCMP0003432,30.761162,8.174552,24,unknown,2,1,1.0,1.0
PXLCMP0003433,30.668123,8.299241,24,unknown,2,1,1.0,1.0
PXLCMP0003434,30.629002,8.371154,24,unknown,2,1,1.0,1.0
PXLCMP0003435,30.512281,8.15768,24,unknown,2,1,1.0,1.0
PXLCMP0003436,30.3936,8.534357,24,unknown,2,1,1.0,1.0
PXLCMP0003437,30.108788,8.603541,24,unknown,2,1,1.0,1.0
PXLCMP0003438,30.677942,8.335067,24,unknown,2,1,1.0,1.0
PXLCMP0003439,30.251598,8.620891,24,unknown,2,1,1.0,1.0
PXLCMP0003440,30.275505,8.5512905,24,unknown,2,1,1.0,1.0
PXLCMP0003441,30.047247,8.302353,24,unknown,2,1,1.0,1.0
PXLCMP0003442,30.882925,8.706208,24,unknown,2,1,1.0,1.0
PXLCMP0003443,30.926853,8.289743,24,unknown,2,1,1.0,1.0
PXLCMP0003444,30.898085,8.412919,24,unknown,2,1,1.0,1.0
PXLCMP0003445,30.360985,8.063525,24,unknown,2,1,1.0,1.0
PXLCMP0003446,30.425844,8.378345,24,unknown,2,1,1.0,1.0
PXLCMP0003447,30.503212,8.543936,24,unknown,2,1,1.0,1.0
PXLCMP0003448,30.004236,8.419394,24,unknown,2,1,1.0,1.0
PXLCMP0003449,30.608978,8.648094,24,unknown,2,1,1.0,1.0
PXLCMP0003450,30.855783,8.631963,24,unknown,2,1,1.0,1.0
PXLCMP0003451,30.61541,8.563676,24,unknown,2,1,1.0,1.0
PXLCMP0003452,30.82909,8.385411,24,unknown,2,1,1.0,1.0
PXLCMP0003453,30.564522,8.02146,24,unknown,2,1,1.0,1.0
PXLCMP0003454,30.527134,8.695395,24,unknown,2,1,1.0,1.0
PXLCMP0003455,30.183882,8.395933,24,unknown,2,1,1.0,1.0
PXLCMP0003456,30.662342,7.9641843,24,unknown,2,1,1.0,1.0
PXLCMP0003457,30.444214,8.328483,24,unknown,2,1,1.0,1.0
PXLCMP0003458,30.643995,8.486443,24,unknown,2,1,1.0,1.0
PXLCMP0003459,30.493221,8.050101,24,unknown,2,1,1.0,1.0
PXLCMP0003460,30.350649,8.291723,24,unknown,2,1,1.0,1.0
PXLCMP0003461,30.805738,8.475413,24,unknown,2,1,1.0,1.0
PXLCMP0003462,30.475897,8.788113,24,unknown,2,1,1.0,1.0
PXLCMP0003463,30.883144,8.388348,24,unknown,2,1,1.0,1.0
PXLCMP0003464,30.730537,8.575482,24,unknown,2,1,1.0,1.0
PXLCMP0003465,30.144745,8.241943,24,unknown,2,1,1.0,1.0
PXLCMP0003466,30.386978,8.076781,24,unknown,2,1,1.0,1.0
PXLCMP0003467,30.59809,8.818555,24,unknown,2,1,1.0,1.0
PXLCMP0003468,30.660912,8.034879,24,unknown,2,1,1.0,1.0
PXLCMP0003469,30.830217,8.711098,24,unknown,2,1,1.0,1.0
PXLCMP0003470,30.22262,8.466162,24,unknown,2,1,1.0,1.0
PXLCMP0003471,30.20844,8.553795,24,unknown,2,1,1.0,1.0
PXLCMP0003472,30.27742,8.438909,24,unknown,2,1,1.0,1.0
PXLCMP0003473,30.742022,8.732452,24,unknown,2,1,1.0,1.0
PXLCMP0003474,30.362055,8.703397,24,unknown,2,1,1.0,1.0
PXLCMP0003475,30.803553,8.623081,24,unknown,2,1,1.0,1.0
PXLCMP0003476,30.160578,8.0526285,24,unknown,2,1,1.0,1.0
PXLCMP0003477,30.264427,8.75983,24,unknown,2,1,1.0,1.0
PXLCMP0003478,30.31983,8.267487,24,unknown,2,1,1.0,1.0
PXLCMP0003479,30.499949,7.987809,24,unknown,2,1,1.0,1.0
PXLCMP0003480,30.268621,8.639643,24,unknown,2,1,1.0,1.0
PXLCMP0003481,30.140743,8.160368,24,unknown,2,1,1.0,1.0
PXLCMP0003482,30.680887,8.141565,24,unknown,2,1,1.0,1.0
PXLCMP0003483,30.266968,8.724776,24,unknown,2,1,1.0,1.0
PXLCMP0003484,30.545029,8.65456,24,unknown,2,1,1.0,1.0
PXLCMP0003485,30.76197,8.266423,24,unknown,2,1,1.0,1.0
PXLCMP0003486,30.639078,8.536532,24,unknown,2,1,1.0,1.0
PXLCMP0003487,-7.2956,9.695636,25,unknown,3,1,1.0,1.0
PXLCMP0003488,-7.122768,9.764323,25,unknown,3,1,1.0,1.0
PXLCMP0003489,-7.260777,9.77023,25,unknown,3,1,1.0,1.0
PXLCMP0003490,-7.052013,9.946852,25,unknown,3,1,1.0,1.0
PXLCMP0003491,-7.17946,9.605741,25,unknown,3,1,1.0,1.0
PXLCMP0003492,-7.5245504,10.011165,25,unknown,3,1,1.0,1.0
PXLCMP0003493,-7.285306,9.756317,25,unknown,3,1,1.0,1.0
PXLCMP0003494,-7.1224422,9.705489,25,unknown,2,1,1.0,1.0
PXLCMP0003495,-7.2493367,9.893501,25,unknown,2,1,1.0,1.0
PXLCMP0003496,-7.2723427,9.808595,25,unknown,2,1,1.0,1.0
PXLCMP0003497,-7.243624,9.750015,25,unknown,2,1,1.0,1.0
PXLCMP0003498,-7.289456,9.678985,25,unknown,2,1,1.0,1.0
PXLCMP0003499,-7.1339006,9.5916815,25,unknown,2,1,1.0,1.0
PXLCMP0003500,-7.2070966,9.79859,25,unknown,2,1,1.0,1.0
PXLCMP0003501,-7.1296773,10.0251665,25,unknown,2,1,1.0,1.0
PXLCMP0003502,-7.221067,9.77621,25,unknown,2,1,1.0,1.0
PXLCMP0003503,-7.451265,10.078443,25,unknown,2,1,1.0,1.0
PXLCMP0003504,-7.1431003,9.693697,25,unknown,2,1,1.0,1.0
PXLCMP0003505,-7.538161,10.21395,25,unknown,2,1,1.0,1.0
PXLCMP0003506,-7.7116966,9.7421465,25,unknown,2,1,1.0,1.0
PXLCMP0003507,-7.5960054,9.868135,25,unknown,2,1,1.0,1.0
PXLCMP0003508,-7.4911633,10.169052,25,unknown,2,1,1.0,1.0
PXLCMP0003509,-7.7240586,9.808233,25,unknown,2,1,1.0,1.0
PXLCMP0003510,-7.592755,10.22493,25,unknown,2,1,1.0,1.0
PXLCMP0003511,-7.1209917,10.0896015,25,unknown,2,1,1.0,1.0
PXLCMP0003512,-7.391027,10.09281,25,unknown,2,1,1.0,1.0
PXLCMP0003513,-7.503463,10.209863,25,unknown,2,1,1.0,1.0
PXLCMP0003514,-7.3041697,10.1143465,25,unknown,2,1,1.0,1.0
PXLCMP0003515,-7.1559834,9.7923355,25,unknown,2,1,1.0,1.0
PXLCMP0003516,-7.319302,10.254318,25,unknown,2,1,1.0,1.0
PXLCMP0003517,-7.3564324,10.275234,25,unknown,2,1,1.0,1.0
PXLCMP0003518,-7.5479884,10.244672,25,unknown,2,1,1.0,1.0
PXLCMP0003519,-7.1217685,10.270048,25,unknown,2,1,1.0,1.0
PXLCMP0003520,-7.039391,10.239807,25,unknown,2,1,1.0,1.0
PXLCMP0003521,-7.495019,10.053542,25,unknown,2,1,1.0,1.0
PXLCMP0003522,-7.5918694,10.100231,25,unknown,2,1,1.0,1.0
PXLCMP0003523,-7.4830275,10.302628,25,unknown,2,1,1.0,1.0
PXLCMP0003524,-7.0820203,10.057773,25,unknown,2,1,1.0,1.0
PXLCMP0003525,-7.0800447,10.360749,25,unknown,2,1,1.0,1.0
PXLCMP0003526,-7.3329678,10.358571,25,unknown,2,1,1.0,1.0
PXLCMP0003527,-7.1753902,10.21956,25,unknown,2,1,1.0,1.0
PXLCMP0003528,-7.3712554,10.218197,25,unknown,2,1,1.0,1.0
PXLCMP0003529,-7.4605303,10.268736,25,unknown,2,1,1.0,1.0
PXLCMP0003530,-7.3339963,10.382821,25,unknown,2,1,1.0,1.0
PXLCMP0003531,-7.280426,10.092199,25,unknown,2,1,1.0,1.0
PXLCMP0003532,-7.168859,10.210883,25,unknown,2,1,1.0,1.0
PXLCMP0003533,-7.454111,10.311651,25,unknown,2,1,1.0,1.0
PXLCMP0003534,-7.2573614,9.982965,25,unknown,2,1,1.0,1.0
PXLCMP0003535,-7.435498,10.23163,25,unknown,2,1,1.0,1.0
PXLCMP0003536,-7.2476096,10.090011,25,unknown,2,1,1.0,1.0
PXLCMP0003537,-7.2425785,10.278702,25,unknown,2,1,1.0,1.0
PXLCMP0003538,-7.177487,10.372666,25,unknown,2,1,1.0,1.0
PXLCMP0003539,-7.208676,10.320985,25,unknown,2,1,1.0,1.0
PXLCMP0003540,-6.818493,9.828298,25,unknown,2,1,1.0,1.0
PXLCMP0003541,-7.0231867,10.178638,25,unknown,2,1,1.0,1.0
PXLCMP0003542,-7.245799,10.230455,25,unknown,2,1,1.0,1.0
PXLCMP0003543,-7.349997,10.339489,25,unknown,2,1,1.0,1.0
PXLCMP0003544,-6.9261103,9.997537,25,unknown,2,1,1.0,1.0
PXLCMP0003545,-7.2273493,10.381596,25,unknown,2,1,1.0,1.0
PXLCMP0003546,-7.461744,10.276664,25,unknown,2,1,1.0,1.0
PXLCMP0003547,-7.1618147,10.165385,25,unknown,2,1,1.0,1.0
PXLCMP0003548,-6.903609,10.189777,25,unknown,2,1,1.0,1.0
PXLCMP0003549,-7.045079,10.3574295,25,unknown,2,1,1.0,1.0
PXLCMP0003550,-7.403606,10.084467,25,unknown,2,1,1.0,1.0
PXLCMP0003551,-7.3406353,10.146239,25,unknown,2,1,1.0,1.0
PXLCMP0003552,-7.1351247,10.350047,25,unknown,2,1,1.0,1.0
PXLCMP0003553,-7.051539,10.17677,25,unknown,2,1,1.0,1.0
PXLCMP0003554,-7.158369,10.447232,25,unknown,2,1,1.0,1.0
PXLCMP0003555,-6.9811754,9.947129,25,unknown,2,1,1.0,1.0
PXLCMP0003556,-7.1864996,10.24337,25,unknown,2,1,1.0,1.0
PXLCMP0003557,-7.6163034,9.974604,25,unknown,2,1,1.0,1.0
PXLCMP0003558,-7.139284,10.19063,25,unknown,2,1,1.0,1.0
PXLCMP0003559,-6.804233,9.935032,25,unknown,2,1,1.0,1.0
PXLCMP0003560,-7.008818,10.069511,25,unknown,2,1,1.0,1.0
PXLCMP0003561,-6.7568865,10.216689,25,unknown,2,1,1.0,1.0
PXLCMP0003562,-6.8361855,10.208543,25,unknown,2,1,1.0,1.0
PXLCMP0003563,-7.0041566,10.292478,25,unknown,2,1,1.0,1.0
PXLCMP0003564,-7.147564,9.987045,25,unknown,2,1,1.0,1.0
PXLCMP0003565,-6.9233274,10.100669,25,unknown,2,1,1.0,1.0
PXLCMP0003566,-6.852405,10.027204,25,unknown,2,1,1.0,1.0
PXLCMP0003567,-6.812211,10.200567,25,unknown,2,1,1.0,1.0
PXLCMP0003568,-6.90325,10.234665,25,unknown,2,1,1.0,1.0
PXLCMP0003569,-6.7914596,10.070187,25,unknown,2,1,1.0,1.0
PXLCMP0003570,-7.0476365,10.335454,25,unknown,2,1,1.0,1.0
PXLCMP0003571,-6.9174647,10.319116,25,unknown,2,1,1.0,1.0
PXLCMP0003572,-6.632603,9.964625,25,unknown,2,1,1.0,1.0
PXLCMP0003573,-6.9757032,10.02274,25,unknown,2,1,1.0,1.0
PXLCMP0003574,-6.8963866,10.0837755,25,unknown,2,1,1.0,1.0
PXLCMP0003575,-6.8071327,10.11447,25,unknown,2,1,1.0,1.0
PXLCMP0003576,-6.792484,10.185367,25,unknown,2,1,1.0,1.0
PXLCMP0003577,-7.0177975,9.593934,25,unknown,2,1,1.0,1.0
PXLCMP0003578,-6.791289,9.918094,25,unknown,2,1,1.0,1.0
PXLCMP0003579,-7.0588183,9.798361,25,unknown,2,1,1.0,1.0
PXLCMP0003580,-6.8913913,10.039956,25,unknown,2,1,1.0,1.0
PXLCMP0003581,-7.0216703,9.877709,25,unknown,2,1,1.0,1.0
PXLCMP0003582,-6.8411136,10.019727,25,unknown,2,1,1.0,1.0
PXLCMP0003583,-6.9432807,10.151027,25,unknown,2,1,1.0,1.0
PXLCMP0003584,-6.70319,9.973678,25,unknown,2,1,1.0,1.0
PXLCMP0003585,-6.9412956,10.170584,25,unknown,2,1,1.0,1.0
PXLCMP0003586,-6.6433935,10.042468,25,unknown,4,2,2.0,2.0
PXLCMP0003587,-6.9615617,9.609729,25,unknown,2,1,1.0,1.0
PXLCMP0003588,-6.845995,10.007982,25,unknown,2,1,1.0,1.0
PXLCMP0003589,-6.5920954,9.937568,25,unknown,2,1,1.0,1.0
PXLCMP0003590,-7.1547136,10.044666,25,unknown,2,1,1.0,1.0
PXLCMP0003591,-6.711405,9.981876,25,unknown,2,1,1.0,1.0
PXLCMP0003592,-6.615704,9.812189,25,unknown,2,1,1.0,1.0
PXLCMP0003593,-6.566253,9.576357,25,unknown,2,1,1.0,1.0
PXLCMP0003594,-6.7342134,10.067106,25,unknown,2,1,1.0,1.0
PXLCMP0003595,-6.866135,9.382603,25,unknown,2,1,1.0,1.0
PXLCMP0003596,-7.3263183,9.536624,25,unknown,2,1,1.0,1.0
PXLCMP0003597,-6.978461,10.136398,25,unknown,2,1,1.0,1.0
PXLCMP0003598,-7.307178,10.148592,25,unknown,2,1,1.0,1.0
PXLCMP0003599,-6.6837993,10.044526,25,unknown,2,1,1.0,1.0
PXLCMP0003600,-6.846956,9.645211,25,unknown,2,1,1.0,1.0
PXLCMP0003601,-6.853811,9.495961,25,unknown,2,1,1.0,1.0
PXLCMP0003602,-6.7496643,9.977624,25,unknown,2,1,1.0,1.0
PXLCMP0003603,-6.566257,9.821639,25,unknown,2,1,1.0,1.0
PXLCMP0003604,-6.7294927,9.798824,25,unknown,2,1,1.0,1.0
PXLCMP0003605,-6.8821797,10.191437,25,unknown,2,1,1.0,1.0
PXLCMP0003606,-6.656118,9.828372,25,unknown,2,1,1.0,1.0
PXLCMP0003607,-7.01745,9.362044,25,unknown,2,1,1.0,1.0
PXLCMP0003608,-6.8055015,9.775258,25,unknown,2,1,1.0,1.0
PXLCMP0003609,-6.736157,9.629156,25,unknown,2,1,1.0,1.0
PXLCMP0003610,-6.68641,9.710816,25,unknown,2,1,1.0,1.0
PXLCMP0003611,-6.967676,9.397381,25,unknown,2,1,1.0,1.0
PXLCMP0003612,-6.6243124,9.655673,25,unknown,2,1,1.0,1.0
PXLCMP0003613,-6.825539,9.793849,25,unknown,2,1,1.0,1.0
PXLCMP0003614,-6.8068643,9.493558,25,unknown,2,1,1.0,1.0
PXLCMP0003615,-6.653748,9.76842,25,unknown,2,1,1.0,1.0
PXLCMP0003616,-6.8283496,9.429223,25,unknown,2,1,1.0,1.0
PXLCMP0003617,-6.6248536,10.010216,25,unknown,2,1,1.0,1.0
PXLCMP0003618,-6.748776,9.607909,25,unknown,2,1,1.0,1.0
PXLCMP0003619,-6.815139,9.492617,25,unknown,2,1,1.0,1.0
PXLCMP0003620,-6.936414,9.456882,25,unknown,2,1,1.0,1.0
PXLCMP0003621,-7.028619,9.414447,25,unknown,2,1,1.0,1.0
PXLCMP0003622,-6.6264424,9.832772,25,unknown,2,1,1.0,1.0
PXLCMP0003623,-7.3385196,9.802064,25,unknown,2,1,1.0,1.0
PXLCMP0003624,-6.6744184,9.698956,25,unknown,2,1,1.0,1.0
PXLCMP0003625,-6.988446,9.439756,25,unknown,2,1,1.0,1.0
PXLCMP0003626,-6.6092315,9.756237,25,unknown,2,1,1.0,1.0
PXLCMP0003627,-6.817797,9.687272,25,unknown,2,1,1.0,1.0
PXLCMP0003628,-6.768647,9.770236,25,unknown,2,1,1.0,1.0
PXLCMP0003629,-6.6530423,9.813231,25,unknown,2,1,1.0,1.0
PXLCMP0003630,-6.753437,9.600338,25,unknown,2,1,1.0,1.0
PXLCMP0003631,-6.941157,9.284885,25,unknown,2,1,1.0,1.0
PXLCMP0003632,-7.324172,9.581141,25,unknown,2,1,1.0,1.0
PXLCMP0003633,-6.690667,9.546668,25,unknown,2,1,1.0,1.0
PXLCMP0003634,-7.0256114,9.339265,25,unknown,2,1,1.0,1.0
PXLCMP0003635,-6.986474,9.482137,25,unknown,2,1,1.0,1.0
PXLCMP0003636,-7.0157633,9.409992,25,unknown,2,1,1.0,1.0
PXLCMP0003637,-7.0721416,9.250139,25,unknown,2,1,1.0,1.0
PXLCMP0003638,-7.2927713,9.690779,25,unknown,2,1,1.0,1.0
PXLCMP0003639,-6.9695997,9.680737,25,unknown,2,1,1.0,1.0
PXLCMP0003640,-7.1381426,9.4665165,25,unknown,2,1,1.0,1.0
PXLCMP0003641,-6.863049,9.497028,25,unknown,2,1,1.0,1.0
PXLCMP0003642,-6.8044524,9.461784,25,unknown,2,1,1.0,1.0
PXLCMP0003643,-6.738465,9.363695,25,unknown,2,1,1.0,1.0
PXLCMP0003644,-6.937846,9.582455,25,unknown,2,1,1.0,1.0
PXLCMP0003645,-7.001234,9.31986,25,unknown,2,1,1.0,1.0
PXLCMP0003646,-7.0061135,10.093219,25,unknown,2,1,1.0,1.0
PXLCMP0003647,-6.891948,9.430863,25,unknown,2,1,1.0,1.0
PXLCMP0003648,-6.9644194,9.370839,25,unknown,2,1,1.0,1.0
PXLCMP0003649,-7.14056,9.4557705,25,unknown,2,1,1.0,1.0
PXLCMP0003650,-7.1329465,9.342812,25,unknown,2,1,1.0,1.0
PXLCMP0003651,-6.7103267,9.405158,25,unknown,2,1,1.0,1.0
PXLCMP0003652,-7.089876,9.385091,25,unknown,2,1,1.0,1.0
PXLCMP0003653,-6.924331,9.437528,25,unknown,2,1,1.0,1.0
PXLCMP0003654,-6.7756534,9.619842,25,unknown,2,1,1.0,1.0
PXLCMP0003655,-6.8903184,9.403591,25,unknown,2,1,1.0,1.0
