marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
HLA-ABC,mIgG1,-0.00046948356807511736,0.8633802816901408,0.00046948356807511736,-2.9958278064577416e-05,0.0003170199451486472,-0.043952529001053994,0.48247112181947815,d8cb4923a84569b9
TCRab,ACTB,-0.006572769953051643,0.0028169014084507044,0.006572769953051643,-0.013690140845070422,0.0034927772300481644,0.7117370892018778,0.2383137979895174,d8cb4923a84569b9
TCRab,CD11a,-0.0028169014084507044,0.0028169014084507044,0.0028169014084507044,-0.0028262910798122066,0.0015804890312881902,0.0009389671361502254,0.49962540636452624,d8cb4923a84569b9
TCRab,CD18,-0.0032863849765258214,0.0028169014084507044,0.0032863849765258214,-0.0021723796777649304,0.015484993423547515,-0.07194096040537286,0.4713244463954655,d8cb4923a84569b9
TCRab,CD19,-0.00892018779342723,0.0028169014084507044,0.00892018779342723,-0.010267605633802817,0.0028621078160562226,0.13474178403755868,0.44640801776423955,d8cb4923a84569b9
TCRab,CD3e,-0.057746478873239436,0.0028169014084507044,0.057746478873239436,-0.04121566510937841,0.04787947557116238,-0.34525887275627287,0.3649498812826506,d8cb4923a84569b9
TCRab,CD4,-0.007042253521126761,0.0028169014084507044,0.007042253521126761,-0.006079369604944105,0.015254283367309232,-0.0631221993847426,0.47483459849695453,d8cb4923a84569b9
TCRab,CD45,-0.04225352112676056,0.0028169014084507044,0.04225352112676056,0.016438796895915174,0.07395242713177978,-0.7936496515264977,0.21369970935285715,d8cb4923a84569b9
TCRab,CD8,-0.004694835680751174,0.0028169014084507044,0.004694835680751174,0.0016591952418381576,0.023164628686670064,-0.2742988462511259,0.39192748554050305,d8cb4923a84569b9
TCRab,HLA-ABC,0.1366197183098592,0.0028169014084507044,0.8633802816901408,0.0649135290000717,0.0873224324608947,0.8211657335805369,0.2057759359674476,d8cb4923a84569b9
TCRab,TCRab,-0.0028169014084507044,0.0028169014084507044,0.0028169014084507044,-0.006422535211267606,0.0020337501740882117,0.36056338028169016,0.35921293429160617,d8cb4923a84569b9
TCRab,mIgG1,-0.00046948356807511736,0.0028169014084507044,0.00046948356807511736,-0.0003375339757845318,0.0053299468388019345,-0.013194959229058558,0.4947361256219834,d8cb4923a84569b9
mIgG1,ACTB,-0.006572769953051643,0.00046948356807511736,0.006572769953051643,0.013309859154929578,0.14489641427070535,-0.13721960759384383,0.4454286064450572,d8cb4923a84569b9
mIgG1,CD11a,-0.0028169014084507044,0.00046948356807511736,0.0028169014084507044,-0.0028262910798122066,0.0015804890312881902,0.0009389671361502254,0.49962540636452624,d8cb4923a84569b9
mIgG1,CD18,-0.0032863849765258214,0.00046948356807511736,0.0032863849765258214,-0.00024413145539906072,0.04986124022929286,-0.06101439729811363,0.4756738715163503,d8cb4923a84569b9
mIgG1,CD19,-0.00892018779342723,0.00046948356807511736,0.00892018779342723,0.0030657276995305167,0.1051956569902092,-0.11393926171375406,0.4546429709330071,d8cb4923a84569b9
mIgG1,CD3e,0.9422535211267605,0.00046948356807511736,0.057746478873239436,0.049767605633802815,0.28834077583770273,3.0952469795507103,0.0009832453679203817,d8cb4923a84569b9
mIgG1,CD4,-0.007042253521126761,0.00046948356807511736,0.007042253521126761,-0.0015892018779342723,0.05572894036433354,-0.09784954832341358,0.46102588112697696,d8cb4923a84569b9
mIgG1,CD45,-0.04225352112676056,0.00046948356807511736,0.04225352112676056,-0.02173474178403756,0.1338562901330053,-0.15328961621702406,0.4390849444790685,d8cb4923a84569b9
mIgG1,CD8,-0.004694835680751174,0.00046948356807511736,0.004694835680751174,-0.004586854460093897,0.0016082429754700734,-0.010798122065727722,0.49569225627262603,d8cb4923a84569b9
mIgG1,HLA-ABC,-0.8633802816901408,0.00046948356807511736,0.8633802816901408,-0.03787558685446009,0.356822693465346,-2.3134870902370235,0.010347936867690555,d8cb4923a84569b9
mIgG1,TCRab,-0.0028169014084507044,0.00046948356807511736,0.0028169014084507044,0.003577464788732395,0.0997681237262092,-0.06409227675495809,0.4744483757302543,d8cb4923a84569b9
mIgG1,mIgG1,-0.00046948356807511736,0.00046948356807511736,0.00046948356807511736,-0.0008638497652582159,0.0005368303382118738,0.039436619718309855,0.4842711421469893,d8cb4923a84569b9
ACTB,ACTB,-0.006805807622504537,0.006805807622504537,0.006805807622504537,-0.0015159967326482757,0.027210058903184092,-0.1944064475816792,0.42292882089590966,dde1944ddd842a26
ACTB,CD11a,-0.0027223230490018148,0.006805807622504537,0.0027223230490018148,-0.0006254455239255604,0.011817170609186658,-0.17744328100384232,0.42958010667166047,dde1944ddd842a26
ACTB,CD18,-0.004537205081669692,0.006805807622504537,0.004537205081669692,-0.00019698073291803835,0.020524137934411085,-0.2114692642693054,0.4162605567227309,dde1944ddd842a26
ACTB,CD19,-0.012704174228675136,0.006805807622504537,0.012704174228675136,-0.0011266981842253613,0.022004204240210896,-0.5261483631974693,0.2993925640258978,dde1944ddd842a26
ACTB,CD3e,0.029007864488808224,0.006805807622504537,0.03765880217785844,-0.00041429409447467667,0.05013366964967344,0.5868742262212308,0.27864409044871086,dde1944ddd842a26
ACTB,CD4,0.056231094978826376,0.006805807622504537,0.010435571687840291,0.0002799778964558411,0.024874626370554157,2.2493249244782145,0.012245915596373676,dde1944ddd842a26
ACTB,CD45,-0.04038112522686026,0.006805807622504537,0.04038112522686026,-0.003543187755501801,0.04028263687985661,-0.9144867447786001,0.1802305698829786,dde1944ddd842a26
ACTB,CD8,0.0603145795523291,0.006805807622504537,0.006352087114337568,0.0030584348937263855,0.020626414680833746,2.775865100385364,0.0027527523208725644,dde1944ddd842a26
ACTB,HLA-ABC,-0.20084694494857835,0.006805807622504537,0.867513611615245,-3.296489637558686e-06,0.07629615398407373,-2.632421661789996,0.004238928580978196,dde1944ddd842a26
ACTB,TCRab,0.1265275257108288,0.006805807622504537,0.006805807622504537,0.001282809031086866,0.02057231826889887,6.088021536643551,5.715724864816397e-10,dde1944ddd842a26
ACTB,mIgG1,-0.004083484573502722,0.006805807622504537,0.004083484573502722,0.002804677692062173,0.018963066565992732,-0.36324094742765534,0.35821245095485793,dde1944ddd842a26
CD11a,ACTB,-0.006805807622504537,0.0027223230490018148,0.006805807622504537,-0.0028264562532691623,0.02840020233625037,-0.14011700769314878,0.4442837714799277,dde1944ddd842a26
CD11a,CD11a,0.3306110102843315,0.0027223230490018148,0.0027223230490018148,-0.0009838754711712968,0.021431862707159643,15.47205160308947,2.678605119713064e-54,dde1944ddd842a26
CD11a,CD18,-0.004537205081669692,0.0027223230490018148,0.004537205081669692,-0.0004961109670728548,0.034855084189099626,-0.11593987530406323,0.4538500964264006,dde1944ddd842a26
CD11a,CD19,0.32062915910465817,0.0027223230490018148,0.012704174228675136,0.002903980682249443,0.05170793609236267,6.144611493579554,4.0079734442199417e-10,dde1944ddd842a26
CD11a,CD3e,0.12900786448880822,0.0027223230490018148,0.03765880217785844,0.007330305407437894,0.08282457353898087,1.469099735528412,0.070902869748977,dde1944ddd842a26
CD11a,CD4,-0.010435571687840291,0.0027223230490018148,0.010435571687840291,0.0034110916394511437,0.04292058532199782,-0.3226112417482501,0.3734948394640464,dde1944ddd842a26
CD11a,CD45,-0.04038112522686026,0.0027223230490018148,0.04038112522686026,-0.005002855432528755,0.08099881282761215,-0.4367751644660056,0.3311372059931065,dde1944ddd842a26
CD11a,CD8,-0.006352087114337568,0.0027223230490018148,0.006352087114337568,-0.00033755052298412263,0.03227570824089373,-0.18634870988618468,0.42608565570361134,dde1944ddd842a26
CD11a,HLA-ABC,-0.7008469449485784,0.0027223230490018148,0.867513611615245,-0.008763902404792485,0.13412286258722608,-5.160067636445601,1.2343032076188518e-07,dde1944ddd842a26
CD11a,TCRab,-0.006805807622504537,0.0027223230490018148,0.006805807622504537,0.005578958356319675,0.04504359928470158,-0.2749506295122051,0.39167708440797133,dde1944ddd842a26
CD11a,mIgG1,-0.004083484573502722,0.0027223230490018148,0.004083484573502722,-0.0008135850336394801,0.019778549064449653,-0.16532555190009476,0.4343438740180031,dde1944ddd842a26
CD18,ACTB,-0.006805807622504537,0.004537205081669692,0.006805807622504537,0.000597565734997677,0.025889889545827566,-0.28595615846091343,0.3874558502400798,dde1944ddd842a26
CD18,CD11a,-0.0027223230490018148,0.004537205081669692,0.0027223230490018148,-0.0005916519539477799,0.01469642008176674,-0.14497891889314413,0.44236375810407974,dde1944ddd842a26
CD18,CD18,-0.004537205081669692,0.004537205081669692,0.004537205081669692,-0.0012510589796714538,0.027246716782674058,-0.1206070488495652,0.452001142714596,dde1944ddd842a26
CD18,CD19,0.08729582577132487,0.004537205081669692,0.012704174228675136,-0.0001635020093010913,0.026342511888512145,3.3200830714540404,0.0004499533289790049,dde1944ddd842a26
CD18,CD3e,0.16234119782214157,0.004537205081669692,0.03765880217785844,0.008864243223236172,0.05790265617303098,2.6506030075765254,0.004017411106236353,dde1944ddd842a26
CD18,CD4,0.08956442831215972,0.004537205081669692,0.010435571687840291,-0.005402648227285251,0.017312046663333698,5.4856065482183505,2.060265518270439e-08,dde1944ddd842a26
CD18,CD45,0.15961887477313974,0.004537205081669692,0.04038112522686026,0.003943941586873526,0.055615470044232326,2.799130045335483,0.0025620248072113,dde1944ddd842a26
CD18,CD8,-0.006352087114337568,0.004537205081669692,0.006352087114337568,-0.0024376389421901885,0.015265970905440464,-0.2564165880043931,0.3988145902749058,dde1944ddd842a26
CD18,HLA-ABC,-0.567513611615245,0.004537205081669692,0.867513611615245,0.0003205138577764932,0.09726223886412147,-5.838176584299118,2.63876035391593e-09,dde1944ddd842a26
CD18,TCRab,0.09319419237749547,0.004537205081669692,0.006805807622504537,-0.0022227449134142848,0.01916856765849193,4.977781281880954,3.215863741271746e-07,dde1944ddd842a26
CD18,mIgG1,-0.004083484573502722,0.004537205081669692,0.004083484573502722,-0.0016570193770738236,0.013887425571941036,-0.17472390284715333,0.43064829246355546,dde1944ddd842a26
CD19,ACTB,-0.006805807622504537,0.012704174228675136,0.006805807622504537,-0.00047370340610292604,0.016717363312989383,-0.3787740983939476,0.3524278115938505,dde1944ddd842a26
CD19,CD11a,0.06870624837956961,0.012704174228675136,0.0027223230490018148,0.0002511953202742677,0.01151013326906645,5.947372759207637,1.3624021233898768e-09,dde1944ddd842a26
CD19,CD18,0.03117708063261602,0.012704174228675136,0.004537205081669692,0.0002003046238829007,0.01639773034608717,1.889089243141799,0.02943993578383938,dde1944ddd842a26
CD19,CD19,0.05872439719989629,0.012704174228675136,0.012704174228675136,-0.005600227086313881,0.025123736424163975,2.560312813357763,0.005228899200208354,dde1944ddd842a26
CD19,CD3e,0.03376976925071298,0.012704174228675136,0.03765880217785844,-0.007559624448647631,0.03255443529411747,1.269547246817971,0.1021229753393999,dde1944ddd842a26
CD19,CD4,-0.010435571687840291,0.012704174228675136,0.010435571687840291,-0.0019149152064359281,0.01850860717206997,-0.4603618415037887,0.3226282596575052,dde1944ddd842a26
CD19,CD45,0.031047446201711168,0.012704174228675136,0.04038112522686026,0.00465651670196657,0.03876601940213433,0.6807748101754186,0.24800699568095902,dde1944ddd842a26
CD19,CD8,0.029362198599948146,0.012704174228675136,0.006352087114337568,0.00025284207085481765,0.016154972963736126,1.8018820950326908,0.03578197891300179,dde1944ddd842a26
CD19,HLA-ABC,-0.22465646875810208,0.012704174228675136,0.867513611615245,0.012745082239982315,0.06829022921973181,-3.4763618999464345,0.0002541329587318009,dde1944ddd842a26
CD19,TCRab,-0.006805807622504537,0.012704174228675136,0.006805807622504537,-0.0017483677273991674,0.014061970358872895,-0.35965371608923924,0.35955305407704286,dde1944ddd842a26
CD19,mIgG1,-0.004083484573502722,0.012704174228675136,0.004083484573502722,-0.0008091030820613399,0.011533535843698654,-0.28390092473075723,0.3882431539055611,dde1944ddd842a26
CD3e,ACTB,0.005242385148579801,0.03765880217785844,0.006805807622504537,-0.00044547323113673475,0.009055206249501364,0.5687858379716535,0.28475074332300265,dde1944ddd842a26
CD3e,CD11a,0.009325869722082523,0.03765880217785844,0.0027223230490018148,0.00034418463703415946,0.005850961263072113,0.8981685085048363,0.18454785981263122,dde1944ddd842a26
CD3e,CD18,0.019559180460498985,0.03765880217785844,0.004537205081669692,0.0010553690176024837,0.008700340985892185,1.8503811442896503,0.03212931736242922,dde1944ddd842a26
CD3e,CD19,0.01139221131349354,0.03765880217785844,0.012704174228675136,-0.0020158299641112416,0.008636568944411987,1.340804127760478,0.0899920278454901,dde1944ddd842a26
CD3e,CD3e,0.227401438785997,0.03765880217785844,0.03765880217785844,-0.011205444791783988,0.02470215849612722,9.659353599208325,2.2434303513122524e-22,dde1944ddd842a26
CD3e,CD4,0.001612621083244047,0.03765880217785844,0.010435571687840291,0.000996579501856527,0.011292487887537261,0.05455322047034493,0.47824720393920145,dde1944ddd842a26
CD3e,CD45,-0.01628473968469158,0.03765880217785844,0.04038112522686026,0.0021737274581755724,0.016950047048465543,-1.0889920889357156,0.13807868716715965,dde1944ddd842a26
CD3e,CD8,-0.006352087114337568,0.03765880217785844,0.006352087114337568,0.0027643525240202012,0.008767365917877069,-0.911643963835777,0.18097808557479567,dde1944ddd842a26
CD3e,HLA-ABC,-0.2530557802899438,0.03765880217785844,0.867513611615245,0.008161885951210108,0.03640223651551363,-7.175868607134348,3.592476715328388e-13,dde1944ddd842a26
CD3e,TCRab,0.005242385148579801,0.03765880217785844,0.006805807622504537,-9.221021038430976e-05,0.0077254942520505335,0.533459535896411,0.29685775718542035,dde1944ddd842a26
CD3e,mIgG1,-0.004083484573502722,0.03765880217785844,0.004083484573502722,-0.0017371408924827796,0.004867073225606471,-0.23463436810199426,0.4072462661004576,dde1944ddd842a26
CD4,ACTB,0.03667245324706068,0.010435571687840291,0.006805807622504537,-0.0007922719828245308,0.0218761868166596,1.7125802382229753,0.04339489572725215,dde1944ddd842a26
CD4,CD11a,-0.0027223230490018148,0.010435571687840291,0.0027223230490018148,0.0018365296481468658,0.015787333682993093,-0.2887664749912586,0.3863800443746821,dde1944ddd842a26
CD4,CD18,0.03894105578789552,0.010435571687840291,0.004537205081669692,-0.0038810392847057756,0.012422908355144893,3.44702656160759,0.0002833964271291956,dde1944ddd842a26
CD4,CD19,-0.012704174228675136,0.010435571687840291,0.012704174228675136,-0.0015367840780279407,0.023758183995737335,-0.47004392897415204,0.3191618164024804,dde1944ddd842a26
CD4,CD3e,0.005819458691706775,0.010435571687840291,0.03765880217785844,0.00662152592276093,0.05569086884611824,-0.01440213176185813,0.49425457933350136,dde1944ddd842a26
CD4,CD4,0.250433993529551,0.010435571687840291,0.010435571687840291,-0.004542171088854898,0.023148978025592164,11.014575431214245,1.6253275902464375e-28,dde1944ddd842a26
CD4,CD45,-0.04038112522686026,0.010435571687840291,0.04038112522686026,0.00930433459343993,0.04607007041201053,-1.0784758819762326,0.14041071961431117,dde1944ddd842a26
CD4,CD8,0.03712617375522765,0.010435571687840291,0.006352087114337568,0.0038968565171564485,0.02252854301190664,1.4749874068868571,0.07010796455249428,dde1944ddd842a26
CD4,HLA-ABC,-0.3457744811804624,0.010435571687840291,0.867513611615245,-0.014025125651747739,0.07720055536732186,-4.2972405308516795,8.646875404601943e-06,dde1944ddd842a26
CD4,TCRab,0.03667245324706068,0.010435571687840291,0.006805807622504537,0.0031455076585642037,0.024027483730762175,1.395358164183136,0.0814539302249529,dde1944ddd842a26
CD4,mIgG1,-0.004083484573502722,0.010435571687840291,0.004083484573502722,-2.736225390750152e-05,0.0144085972236863,-0.2815070930657538,0.3891607442444279,dde1944ddd842a26
CD45,ACTB,-0.006805807622504537,0.04038112522686026,0.006805807622504537,-0.000336404439649041,0.008452335574280522,-0.6469403182855495,0.25883528519196053,dde1944ddd842a26
CD45,CD11a,-0.0027223230490018148,0.04038112522686026,0.0027223230490018148,-0.0006243660020789356,0.005636155930011708,-0.20979570469228792,0.41691356281166053,dde1944ddd842a26
CD45,CD18,0.01793470503068986,0.04038112522686026,0.004537205081669692,0.0006879288390653799,0.009309783369977733,1.7246776191624478,0.04229279329194032,dde1944ddd842a26
CD45,CD19,0.009767735883684413,0.04038112522686026,0.012704174228675136,0.0017135172300936786,0.011125678421249474,0.7239305639292604,0.23455418240908427,dde1944ddd842a26
CD45,CD3e,-0.015186892065498891,0.04038112522686026,0.03765880217785844,0.0026017709703658343,0.01811867413314761,-0.9817861343022258,0.16310261026081113,dde1944ddd842a26
CD45,CD4,-0.010435571687840291,0.04038112522686026,0.010435571687840291,0.0026848184118629485,0.011230266969628424,-1.1683061618380524,0.12134164537848657,dde1944ddd842a26
CD45,CD45,-0.017909215114500707,0.04038112522686026,0.04038112522686026,-0.001709722782673998,0.02901350580186219,-0.5583431537869156,0.28830504123589507,dde1944ddd842a26
CD45,CD8,0.004883867941842207,0.04038112522686026,0.006352087114337568,-0.0021978837839369096,0.00683518351666691,0.7081751725779116,0.23941824098150238,dde1944ddd842a26
CD45,HLA-ABC,-0.013581027345582086,0.04038112522686026,0.867513611615245,-0.001777348628332871,0.03953907164369606,-0.2985320147022507,0.3826485726163469,dde1944ddd842a26
CD45,TCRab,0.026902057546034787,0.04038112522686026,0.006805807622504537,-5.449747913129164e-05,0.008551850897067375,2.695655502516608,0.0035125139593774,dde1944ddd842a26
CD45,mIgG1,0.007152470482677053,0.04038112522686026,0.004083484573502722,-0.0009878123355847894,0.006460911114318586,0.8140282818261843,0.20781437461316105,dde1944ddd842a26
CD8,ACTB,0.0646227638060669,0.006352087114337568,0.006805807622504537,0.004757514574664513,0.029513982289222924,2.0283690843462443,0.021261296467482312,dde1944ddd842a26
CD8,CD11a,-0.0027223230490018148,0.006352087114337568,0.0027223230490018148,-0.0009819617502173283,0.012650065715501878,-0.1375772535831004,0.4452872667839515,dde1944ddd842a26
