component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0002186,12.0,404.0,337.0,2.0,3.0,1.0,10.0,5311.0,56.0,52.0,3.0,6.0,164.0,3.0,20.0,27.0,5.0,356.0,31.0,6.0,24.0,0.0,6.0,0.0,17.0,1.0,3.0,0.0,0.0,2.0,3.0,31.0,41.0,18.0,334.0,5.0,10.0,2.0,13.0,29.0,1.0,15.0,0.0,2.0,4.0,2.0,30.0,2755.0,0.0,1353.0,0.0,0.0,3.0,0.0,78.0,0.0,1.0,14.0,2.0,0.0,2.0,6.0,2.0,1.0,340.0,1.0,3.0,0.0,43.0,1.0,1.0,1.0,0.0,0.0,2.0,46.0,50.0,1.0,1.0,3.0,0.0,3.0,5.0,6.0,1.0,1.0,3.0,128.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002189,8.0,158.0,44.0,1.0,0.0,0.0,2.0,812.0,2.0,11.0,9.0,19.0,17.0,2.0,4.0,5.0,0.0,46.0,4.0,1.0,1.0,1.0,201.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,17.0,11.0,42.0,76.0,0.0,14.0,0.0,0.0,196.0,1.0,3.0,3.0,0.0,1.0,427.0,0.0,819.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,41.0,1.0,0.0,0.0,24.0,7.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,26.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002209,1.0,81.0,47.0,0.0,1.0,1.0,2.0,905.0,0.0,19.0,17.0,15.0,19.0,4.0,6.0,5.0,0.0,38.0,2.0,0.0,0.0,0.0,221.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,3.0,13.0,9.0,62.0,68.0,1.0,47.0,0.0,0.0,181.0,0.0,1.0,1.0,2.0,7.0,470.0,0.0,746.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,29.0,0.0,0.0,0.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,0.0,1.0,27.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002257,0.0,21.0,52.0,0.0,2.0,0.0,0.0,673.0,2.0,9.0,1.0,0.0,112.0,5.0,2.0,2.0,3.0,60.0,4.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,33.0,2.0,23.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,416.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002271,1.0,66.0,99.0,1.0,0.0,1.0,1.0,2087.0,0.0,27.0,10.0,41.0,33.0,2.0,12.0,11.0,1.0,119.0,28.0,1.0,3.0,2.0,463.0,0.0,19.0,0.0,739.0,1.0,3.0,1.0,5.0,5.0,6.0,28.0,28.0,93.0,206.0,1.0,118.0,5.0,0.0,4.0,0.0,4.0,7.0,0.0,8.0,1150.0,0.0,1799.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,85.0,1.0,0.0,1.0,40.0,19.0,2.0,0.0,0.0,0.0,0.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,133.0,1.0,0.0,0.0,91.0,95.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002276,5.0,162.0,73.0,0.0,1.0,0.0,2.0,907.0,0.0,14.0,22.0,18.0,28.0,3.0,7.0,4.0,3.0,56.0,5.0,0.0,2.0,0.0,203.0,0.0,5.0,0.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,15.0,25.0,104.0,110.0,0.0,74.0,4.0,0.0,274.0,1.0,0.0,4.0,0.0,8.0,486.0,0.0,906.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,41.0,3.0,0.0,0.0,38.0,4.0,0.0,0.0,1.0,0.0,3.0,10.0,1.0,3.0,1.0,0.0,0.0,1.0,67.0,2.0,0.0,0.0,32.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002292,4.0,74.0,169.0,1.0,0.0,0.0,5.0,2731.0,6.0,23.0,6.0,5.0,12.0,1.0,11.0,9.0,1.0,142.0,12.0,1.0,1.0,0.0,199.0,0.0,8.0,0.0,224.0,0.0,0.0,0.0,1.0,1.0,7.0,26.0,33.0,61.0,177.0,2.0,36.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,13.0,1637.0,0.0,1685.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,95.0,0.0,0.0,1.0,8.0,29.0,0.0,1.0,1.0,0.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002360,5.0,151.0,111.0,0.0,1.0,1.0,4.0,1937.0,2.0,26.0,36.0,24.0,70.0,9.0,9.0,9.0,2.0,57.0,16.0,1.0,4.0,1.0,325.0,0.0,8.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,5.0,19.0,18.0,80.0,136.0,2.0,55.0,5.0,0.0,246.0,1.0,2.0,2.0,0.0,7.0,952.0,0.0,1155.0,0.0,1.0,5.0,2.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,28.0,9.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,64.0,3.0,2.0,1.0,75.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002370,16.0,498.0,36.0,0.0,3.0,1.0,4.0,783.0,13.0,9.0,2.0,3.0,5.0,1.0,5.0,3.0,1.0,111.0,9.0,0.0,0.0,0.0,89.0,0.0,2.0,1.0,23.0,3.0,3.0,0.0,1.0,2.0,0.0,10.0,27.0,31.0,85.0,0.0,46.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,3.0,670.0,0.0,642.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,70.0,0.0,0.0,1.0,6.0,30.0,0.0,1.0,1.0,0.0,1.0,33.0,0.0,1.0,0.0,0.0,0.0,2.0,127.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002380,2.0,153.0,103.0,2.0,3.0,0.0,0.0,1729.0,0.0,29.0,18.0,30.0,36.0,2.0,9.0,4.0,0.0,63.0,15.0,1.0,1.0,0.0,267.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,3.0,14.0,19.0,105.0,130.0,0.0,87.0,3.0,0.0,278.0,1.0,1.0,3.0,0.0,12.0,892.0,0.0,902.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,2.0,0.0,1.0,0.0,1.0,89.0,2.0,1.0,0.0,31.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002383,2.0,93.0,41.0,1.0,0.0,0.0,1.0,789.0,4.0,8.0,0.0,3.0,34.0,2.0,4.0,6.0,1.0,24.0,1.0,0.0,1.0,0.0,5.0,0.0,70.0,39.0,2.0,0.0,4.0,0.0,3.0,0.0,9.0,8.0,626.0,1.0,0.0,7.0,33.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,433.0,1.0,651.0,0.0,0.0,3.0,0.0,9.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,1.0,27.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,184.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002451,3.0,79.0,57.0,0.0,3.0,0.0,2.0,795.0,0.0,10.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,110.0,11.0,0.0,3.0,0.0,41.0,0.0,3.0,0.0,195.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,11.0,36.0,83.0,1.0,17.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,584.0,0.0,1069.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,4.0,32.0,1.0,2.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002456,5.0,95.0,103.0,0.0,1.0,0.0,4.0,1565.0,4.0,13.0,2.0,1.0,31.0,0.0,7.0,7.0,0.0,23.0,3.0,0.0,3.0,0.0,8.0,0.0,140.0,21.0,1.0,0.0,0.0,0.0,1.0,2.0,11.0,18.0,573.0,5.0,1.0,18.0,36.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,12.0,847.0,1.0,1026.0,0.0,0.0,7.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,227.0,0.0,3.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002525,7.0,192.0,477.0,5.0,7.0,1.0,2.0,7316.0,6.0,76.0,4.0,6.0,20.0,1.0,25.0,33.0,2.0,64.0,9.0,3.0,3.0,0.0,89.0,0.0,251.0,38.0,6.0,0.0,3.0,1.0,4.0,5.0,46.0,5.0,1412.0,10.0,10.0,16.0,138.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,53.0,6748.0,0.0,744.0,0.0,0.0,10.0,0.0,25.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,5.0,1.0,54.0,2.0,42.0,3.0,9.0,0.0,1.0,1.0,161.0,0.0,0.0,29.0,3.0,2.0,2.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,10.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002606,5.0,66.0,68.0,0.0,0.0,0.0,0.0,1073.0,0.0,20.0,10.0,6.0,35.0,0.0,6.0,5.0,0.0,56.0,5.0,1.0,4.0,0.0,201.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,17.0,12.0,61.0,80.0,0.0,32.0,1.0,0.0,220.0,1.0,2.0,1.0,0.0,4.0,564.0,0.0,893.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,36.0,1.0,0.0,0.0,30.0,4.0,0.0,0.0,3.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,2.0,116.0,8.0,0.0,0.0,38.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002656,39.0,929.0,92.0,2.0,6.0,2.0,1.0,1606.0,13.0,11.0,7.0,8.0,79.0,2.0,9.0,10.0,1.0,165.0,8.0,0.0,16.0,0.0,8.0,0.0,6.0,1.0,6.0,1.0,2.0,1.0,2.0,35.0,15.0,10.0,134.0,5.0,19.0,1.0,5.0,20.0,0.0,11.0,0.0,1.0,0.0,0.0,14.0,1016.0,0.0,430.0,0.0,0.0,1.0,0.0,36.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,150.0,0.0,4.0,1.0,15.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,17.0,2.0,0.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,3.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002665,1.0,108.0,71.0,1.0,0.0,0.0,2.0,1203.0,0.0,13.0,2.0,0.0,2.0,0.0,2.0,9.0,0.0,111.0,9.0,1.0,1.0,0.0,68.0,0.0,5.0,1.0,279.0,0.0,1.0,0.0,1.0,0.0,3.0,13.0,11.0,39.0,126.0,1.0,13.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,6.0,719.0,0.0,745.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,99.0,0.0,0.0,0.0,11.0,19.0,0.0,0.0,1.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002670,5.0,191.0,46.0,1.0,1.0,1.0,3.0,834.0,0.0,12.0,13.0,35.0,15.0,5.0,14.0,1.0,0.0,45.0,1.0,0.0,2.0,0.0,258.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,21.0,6.0,69.0,102.0,0.0,33.0,2.0,0.0,237.0,1.0,1.0,3.0,0.0,4.0,355.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,29.0,0.0,1.0,1.0,35.0,10.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,96.0,0.0,3.0,1.0,24.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002684,13.0,355.0,148.0,0.0,4.0,1.0,3.0,2512.0,6.0,28.0,6.0,9.0,11.0,2.0,7.0,11.0,2.0,177.0,14.0,1.0,1.0,0.0,29.0,0.0,7.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,16.0,30.0,197.0,109.0,0.0,9.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,25.0,1328.0,0.0,1168.0,1.0,1.0,4.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,126.0,0.0,3.0,0.0,11.0,30.0,0.0,0.0,1.0,0.0,3.0,32.0,1.0,3.0,0.0,1.0,0.0,3.0,22.0,3.0,0.0,0.0,16.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002782,4.0,183.0,86.0,1.0,1.0,1.0,3.0,1416.0,2.0,17.0,32.0,23.0,46.0,1.0,9.0,7.0,3.0,84.0,21.0,1.0,2.0,0.0,317.0,0.0,4.0,0.0,2.0,5.0,2.0,3.0,1.0,0.0,3.0,24.0,15.0,76.0,149.0,0.0,56.0,3.0,0.0,312.0,0.0,1.0,0.0,1.0,9.0,731.0,0.0,1484.0,0.0,3.0,2.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,0.0,1.0,2.0,27.0,6.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,120.0,0.0,1.0,0.0,31.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002800,1.0,31.0,117.0,0.0,1.0,0.0,2.0,1820.0,3.0,16.0,1.0,0.0,37.0,0.0,11.0,9.0,0.0,19.0,2.0,1.0,3.0,0.0,10.0,0.0,68.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,15.0,281.0,1.0,1.0,9.0,38.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,1033.0,0.0,573.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,100.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002807,2.0,103.0,97.0,0.0,2.0,0.0,1.0,1638.0,1.0,27.0,7.0,14.0,10.0,1.0,9.0,10.0,1.0,43.0,10.0,0.0,1.0,0.0,202.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,18.0,18.0,56.0,77.0,2.0,14.0,1.0,0.0,169.0,1.0,2.0,2.0,0.0,12.0,884.0,0.0,963.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,3.0,0.0,1.0,48.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002873,7.0,196.0,153.0,4.0,2.0,0.0,0.0,2241.0,21.0,16.0,3.0,5.0,162.0,1.0,13.0,11.0,1.0,200.0,14.0,1.0,2.0,0.0,6.0,0.0,3.0,4.0,9.0,0.0,3.0,2.0,2.0,1.0,29.0,1.0,1187.0,11.0,85.0,0.0,11.0,1.0,0.0,28.0,1.0,1.0,0.0,0.0,10.0,1253.0,0.0,400.0,0.0,0.0,2.0,0.0,9.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,164.0,1.0,8.0,0.0,31.0,2.0,1.0,1.0,8.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,1.0,0.0,2.0,16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002894,0.0,5.0,92.0,0.0,0.0,0.0,1.0,1580.0,1.0,12.0,0.0,1.0,15.0,1.0,8.0,9.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,19.0,818.0,0.0,10.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
