,component,jbb_z
63178,cb952db4d6aa6832,0.0
63179,cb954425a9724126,0.0
63180,cb9565adc30df9d6,0.0
63181,cb962f5325e6a83a,0.0
63182,cb9659829b947346,0.0
63183,cb979ebe355d79d1,0.0
63184,cb991d6f69ad8023,0.0
63185,cb9a263e83b8296e,0.0
63186,cb9a4ee4ed7b6729,0.0
63187,cb9b20ba509fe762,0.0
63188,cb9c9acc8fded7d2,0.0
63189,cb9f9c068001c687,0.0
63190,cba20cb7069a808d,0.0
63191,cba55fde30859376,0.0
63192,cba693de7b71b261,0.0
63193,cba737e2dd46e156,0.0
63194,cba740caf544539f,0.0
63195,cba7caedfb3cf415,0.0
63196,cba7dfefd1566f4e,0.0
63197,cba8b4b1e7a73d68,0.0
63198,cbaa0f8b11d9559b,0.0
63199,cbaba289b2b36ced,0.0
63200,cbac1566708c989e,0.0
63201,cbac84fd5e6412a6,0.0
63202,cbacc4d12ed27e2c,0.0
63203,cbad36c3d31550cc,0.0
63204,cbad6d9d38526295,0.0
63205,cbae4a5f0bf121f0,0.0
63206,cbae8187ec32d601,0.0
63207,cbaf45d7868ce2eb,0.0
63208,cbb0f1ac1298e539,0.0
63209,cbb15c1d9483b62f,0.0
63210,cbb1aebc9bb22e3d,0.0
63211,cbb1cdad181194fb,0.0
63212,cbb270e901a28171,0.0
63213,cbb37f804b98e26a,0.0
63214,cbb467bee509fafe,0.0
63215,cbb4e40ece7370b6,0.0
63216,cbb5cfa893c7894f,0.0
63217,cbb65bd52e24ade7,0.0
63218,cbb69bea848f1038,0.0
63219,cbb7a74dee828606,0.0
63220,cbb9444b4bd9b64e,0.0
63221,cbba0b58b3b3cb3a,0.0
63222,cbbaef56e87691dc,0.0
63223,cbbc098dceb8b658,0.0
63224,cbbc548626d6fb16,0.0
63225,cbbcfe35e01d1993,0.0
63226,cbbdf5928485d210,0.0
63227,cbc1b45c1e8b535d,0.0
63228,cbc2fbc5f1393e54,0.0
63229,cbc5633600393091,0.0
63230,cbc629afec78f89f,0.0
63231,cbc81d1ff844679d,0.0
63232,cbc873686d41df4e,0.0
63233,cbca74608f7cbfa7,0.0
63234,cbcad5a612eb5548,0.0
63235,cbcc97d0c772bf15,0.0
63236,cbcc9d3007c6a3d7,0.0
63237,cbccd0286583eadb,0.0
63238,cbcd3384113b3b1b,0.0
63239,cbcd3b2996434a61,0.0
63240,cbcf271089d267c9,0.0
63241,cbd0d1e74f11716e,0.0
63242,cbd0fa83431403f0,0.0
63243,cbd109a01bc16567,0.0
63244,cbd1c863000f7420,0.0
63245,cbd2deff6d5c797e,0.0
63246,cbd2efbdb9f6aa4d,0.0
63247,cbd4bc288ab27ef0,0.0
63248,cbd4d1e50fca7a18,0.0
63249,cbd4f18b257a6fc0,0.0
63250,cbd69a3907a10c83,0.0
63251,cbd70ff4f328aab6,0.0
63252,cbd99d4f3edeaf5c,0.0
63253,cbdb234feabbf8f6,0.0
63254,cbdd372aea37b174,0.0
63255,cbdd6ec05b031f79,0.0
63256,cbde2c4188dc16ba,0.0
63257,cbdea0d4c6726ce3,0.0
63258,cbdf6d979fd5bb3c,0.0
63259,cbdf9131ded1ce02,0.0
63260,cbe0fe77b8db389c,0.0
63261,cbe249d2a43707c0,0.0
63262,cbe4d697f821a985,0.0
63263,cbe50cd56071e41a,0.0
63264,cbe52aebd2dd9aae,0.0
63265,cbe6fea6bf13bb33,0.0
63266,cbe8be8f847c7683,0.0
63267,cbeb878c4f7adc51,0.0
63268,cbec10eb364be4b0,0.0
63269,cbec41188e2fb927,0.0
63270,cbed2c307dd5fdaa,0.0
63271,cbed88b1076adf2d,0.0
63272,cbee3b2084980187,0.0
63273,cbefc9c3749b1161,0.0
63274,cbf0f1fe5a27f91c,0.0
63275,cbf2a94a220449a7,0.0
63276,cbf2de8f80af65ae,0.0
63277,cbf51edb51e9b648,0.0
63278,cbf674fb7585d790,0.0
63279,cbf7b4ab18231fca,0.0
63280,cbf8379d85bd45c4,0.0
63281,cbf8a970221e5724,0.0
63282,cbf90131730f340c,0.0
63283,cbf94814a807e138,0.0
63284,cbf9495beafa292c,0.0
63285,cbfa1f641163efeb,0.0
63286,cbfb4c5b09cb3fb2,0.0
63287,cbfb5a81e0783892,0.0
63288,cbfc34a00ea1a31e,0.0
63289,cbfc4947945f2798,0.0
63290,cbfd0bf300a60ab4,0.0
63291,cbfd6f9c851df97b,0.0
63292,cbfd719fc684a327,0.0
63293,cbfd833f76d8c1da,0.0
63294,cbfea5afc9aa600f,0.0
63295,cbfef1c24c2c1d94,0.0
63296,cbff601bb5da389c,0.0
63297,cbff839977174d76,0.0
63298,cc01e15e1bbb6266,0.0
63299,cc02e6086fc11b04,0.0
63300,cc0370e5deaacdcf,0.0
63301,cc037a0ba1a720b5,0.0
63302,cc04baedeea89fec,0.0
63303,cc05d8821fb638a6,0.0
63304,cc0773ff6b798e33,0.0
63305,cc08dba69d0dc887,0.0
63306,cc0ae4275bf650b6,0.0
63307,cc0b4755d5753b85,0.0
63308,cc0b580118b7fccf,0.0
63309,cc0c859b640e7ce9,0.0
63310,cc0d1ac8620ae417,0.0
63311,cc0d64e967e51696,0.0
63312,cc0eaea53a51b127,0.0
63313,cc0eb7d3daea0807,0.0
63314,cc0fa4de212fb35c,0.0
63315,cc11143dfb403ab6,0.0
63316,cc113a6d95f428f5,0.0
63317,cc11a8e974c6d5b7,0.0
63318,cc129f31c022a18f,0.0
63319,cc12bfc767b3aa60,0.0
63320,cc133dd4872ca27b,0.0
63321,cc13cc5183d40f90,0.0
63322,cc13fe4172f5d38e,0.0
63323,cc14f6481e3284d6,0.0
63324,cc15769b0a3dc3f5,0.0
63325,cc15888ad3d41111,0.0
63326,cc17953da5014155,0.0
63327,cc17c99afd55f3ff,0.0
63328,cc19e8056abaddbe,0.0
63329,cc1a03450d651d30,0.0
63330,cc1b41e70901de25,0.0
63331,cc1c94617e0a28a2,0.0
63332,cc1ef559e597ce74,0.0
63333,cc1f4a7555d99bff,0.0
63334,cc1fa0cc49011630,0.0
63335,cc1ffe338842629e,0.0
63336,cc2000301788652c,0.0
63337,cc2036ad19504aee,0.0
63338,cc204f0f023c09a4,0.0
63339,cc20f9ec3da36985,0.0
63340,cc2218e83bd48134,0.0
63341,cc22fac33f19439b,0.0
63342,cc2365f82efb62d2,0.0
63343,cc23a2fd7781a765,0.0
63344,cc2703f5d218b927,0.0
63345,cc274fef5e68eb8b,0.0
63346,cc2833986b09f107,0.0
63347,cc28737d84226e14,0.0
63348,cc28dc8bfd91add9,0.0
63349,cc29ff2c50877fa0,0.0
63350,cc2aa0b2c571f433,0.0
63351,cc2c1d6ce3fdebab,0.0
63352,cc2cb648a43a1e87,0.0
63353,cc2d464e3bf417d1,0.0
63354,cc2d507c68d6fed2,0.0
63355,cc2d6c3f6dd55ea4,0.0
63356,cc2de2b005c1da8e,0.0
63357,cc2dff6d30ea3cc9,0.0
63358,cc2f7a2be1ce3675,0.0
63359,cc2fc6454c2ae1ff,0.0
63360,cc30786868f6e6bf,0.0
63361,cc3092b9017f4fe2,0.0
63362,cc30bef2e6f9caca,0.0
63363,cc3116305124a652,0.0
63364,cc32781cd75ca0d0,0.0
63365,cc3316a8f1416b11,0.0
63366,cc356fc9723108e2,0.0
63367,cc3570af96f3fc73,0.0
63368,cc359ef9d77f0a7c,0.0
63369,cc36ef49dd5e5c13,0.0
63370,cc374332014711f3,0.0
63371,cc37803242ceab99,0.0
63372,cc39220c8e84c20b,0.0
63373,cc3a15246d3bd605,0.0
63374,cc3a801c9c3f8d87,0.0
63375,cc3a8151a46264ae,0.0
63376,cc3b2f6f26642a69,0.0
63377,cc3b6be4c6a3cd35,0.0
63378,cc3e8bef83c3735c,0.0
63379,cc4017b1468815bf,0.0
63380,cc4108e69d71ee75,0.0
63381,cc43f76dca8f7300,0.0
63382,cc4492c0225ee859,0.0
63383,cc46cd937c4d7017,0.0
63384,cc46d426114026d0,0.0
63385,cc478d4698caa9ea,0.0
63386,cc497c90e07d28e9,0.0
63387,cc4cb48e04940b1e,0.0
63388,cc4d68bfe15e9a00,0.0
63389,cc4d7fa2db325c5a,0.0
63390,cc4f04c956926764,0.0
63391,cc4f88026900a696,0.0
63392,cc4fcf575b5185cf,0.0
63393,cc51b712fc496c3d,0.0
63394,cc52def1f6d07810,0.0
63395,cc540daed68fdf7f,0.0
63396,cc55f32c14e69e02,0.0
63397,cc5869aa7c041845,0.0
63398,cc589a24b1f97176,0.0
63399,cc5b0623f88d4124,0.0
63400,cc5c60a23967b3b7,0.0
63401,cc5c6e0e00fb976b,0.0
63402,cc5d41563556a52e,0.0
63403,cc5d9f98db1e3478,0.0
63404,cc60235b150800c4,0.0
63405,cc613fa08515a078,0.0
63406,cc61771f776cc50d,0.0
63407,cc6309c23927e0f8,0.0
63408,cc6333ebb28604c2,0.0
63409,cc64db47b45368bf,0.0
63410,cc650e71ce3f775d,0.0
63411,cc676fecf47f4d80,0.0
63412,cc67a87e20420021,0.0
63413,cc6879feb31e2cd0,0.0
63414,cc6b0846941f0f42,0.0
63415,cc6c63840a698e77,0.0
63416,cc6d3651afb1b67f,0.0
63417,cc6efaceb07c4dc1,0.0
63418,cc6f522dc0d9ce73,0.0
63419,cc6ff92271d8e777,0.0
63420,cc703094784cf10d,0.0
63421,cc70eddd8e189ce7,0.0
63422,cc727817c6024907,0.0
63423,cc7534b4762472ba,0.0
63424,cc7545eaf477faa8,0.0
63425,cc76328612d46064,0.0
63426,cc76395d2903a288,0.0
63427,cc766ec9ae30b437,0.0
63428,cc774619495be367,0.0
63429,cc786993bdab5773,0.0
63430,cc7876338b580f8b,0.0
63431,cc7a0aec62caa576,0.0
63432,cc7b05f1c5bebcce,0.0
63433,cc7ba9d90e17b595,0.0
63434,cc7be1a3f0599bf3,0.0
63435,cc7e899033a4b1f3,0.0
63436,cc7e8ec4c9e5115f,0.0
63437,cc8001e77b4e6208,0.0
63438,cc83e57483dcd04b,0.0
63439,cc8535ac9b870cfc,0.0
63440,cc853c8cbcfe87e0,0.0
63441,cc860fa5f775c0f1,0.0
63442,cc89527008bfe5d9,0.0
63443,cc8ba5451eca0157,0.0
63444,cc8c8dfd9246d561,0.0
63445,cc8c92436e0d85cf,0.0
63446,cc8d8901dd09c472,0.0
63447,cc8e548a7fed5eba,0.0
63448,cc8f0f4ca52b93aa,0.0
63449,cc8f242873104188,0.0
63450,cc90a723aee04698,0.0
63451,cc90ae9f9daea98b,0.0
63452,cc90fa96b82f1bb6,0.0
63453,cc9172c1aea42c5b,0.0
63454,cc918ac991fc3374,0.0
63455,cc918e3221b776d5,0.0
63456,cc91f076d285e328,0.0
63457,cc92821016b783df,0.0
63458,cc930ec843ca351e,0.0
63459,cc955da421d74d12,0.0
63460,cc96d0a3a4e2cf07,0.0
63461,cc9754130757f4fd,0.0
63462,cc97f1489c2cf875,0.0
63463,cc99d8bb4afac8c5,0.0
63464,cc9a931d4d0aafeb,0.0
63465,cc9aca561f547ab7,0.0
63466,cc9b56fb0554b1b8,0.0
63467,cc9c76d17687dc2a,0.0
63468,cc9d0c0f702d2887,0.0
63469,cc9dc96349a1fc1a,0.0
63470,cc9eab093192ae0e,0.0
63471,cc9ee1d5e984636e,0.0
63472,cc9f2cdd5b79afac,0.0
63473,cc9f4898c37bdb4e,0.0
63474,cca13555e27913ed,0.0
63475,cca1cc8a0af688dd,0.0
63476,cca23a8e8be097a2,0.0
63477,cca27b2acfa7c77c,0.0
63478,cca32ea15b52606a,0.0
63479,cca510dea4016773,0.0
63480,cca51ab428f66958,0.0
63481,cca700595a04ffb4,0.0
63482,cca872616f1d3ab5,0.0
63483,cca956a0281889d6,0.0
63484,cca9c25d1f075554,0.0
63485,ccaa44647cc5f542,0.0
63486,ccaa50df66d23f51,0.0
63487,ccaa8e1902c19876,0.0
63488,ccab2dc7826e345d,0.0
63489,ccae7c7fa1b78264,0.0
63490,ccb06e82c455b219,0.0
63491,ccb14da857e92cf7,0.0
63492,ccb18df6e6912ae0,0.0
63493,ccb20e1753bb0ac7,0.0
63494,ccb3284fc0e9992a,0.0
63495,ccb359601f9b52ba,0.0
63496,ccb5853f2b4c5f11,0.0
63497,ccb5ea9f520d02fd,0.0
63498,ccb6213f79e14f7f,0.0
63499,ccb660f64c1a6683,0.0
63500,ccb7734c7601035e,0.0
63501,ccb9dd7a74892d63,0.0
63502,ccba83166bd0d641,0.0
63503,ccbc99ee25defdf0,0.0
63504,ccbcdce33ca6402e,0.0
63505,ccbf909e9b6b885c,0.0
63506,ccbffb5e3b11ca03,0.0
63507,ccbffd0fa84e2272,0.0
63508,ccc0e68c4e3002cd,0.0
63509,ccc24f0ec908cd2c,0.0
63510,ccc3145d6ce323e4,0.0
63511,ccc3e8f22b225a26,0.0
63512,ccc4f2a63453f6a8,0.0
63513,ccc5dd42d0cd36e7,0.0
63514,ccc67dac50351331,0.0
63515,ccc7480954a11cff,0.0
63516,ccc750769a946909,0.0
63517,ccc8b4f0bfd9c1fc,0.0
63518,ccc917797adf669a,0.0
63519,ccc951dc461066de,0.0
63520,ccc9a8ecaa17ba89,0.0
63521,ccc9d7a167ed8142,0.0
63522,cccab8b26b68cef6,0.0
63523,cccac3f8d8b7c425,0.0
63524,cccbe23e0d54f863,0.0
63525,cccd9c7b42947909,0.0
63526,cccdb219fe924d8c,0.0
63527,ccce1685b5ed7059,0.0
63528,cccea18f6e7c101f,0.0
63529,cccf4728b54f0635,0.0
63530,ccd077aecbaafa14,0.0
63531,ccd0d9a354885099,0.0
63532,ccd0fbe4729f3263,0.0
63533,ccd1fefead5ffeee,0.0
63534,ccd2b2f9ede484dd,0.0
63535,ccd37339e786b21e,0.0
63536,ccd47014d523dedc,0.0
63537,ccd5102cce442680,0.0
63538,ccd51bdcc905c27e,0.0
63539,ccd7d7d84442fc2c,0.0
63540,ccd8390edda9ecc7,0.0
63541,ccd87b9bc4ca4f9f,0.0
63542,ccdad2ce10021498,0.0
63543,ccdaf2b04f08ea44,0.0
63544,ccdc5adc9ea174f0,0.0
63545,ccdd744635483c1f,0.0
63546,ccddb6ebafc41c43,0.0
63547,ccdff3f2914806b7,0.0
63548,cce0a89676b8ba55,0.0
63549,cce0aa8f96d247f9,0.0
63550,cce1447e76fae8fd,0.0
63551,cce372ce75620d30,0.0
63552,cce3e386303f0a45,0.0
63553,cce46ace3dd0a8e9,0.0
63554,cce47cb0d273774a,0.0
63555,cce58974cee16186,0.0
63556,cce5dee8e6ec6fa1,0.0
63557,cce68b1574a66f22,0.0
63558,cce6f4f254af3f98,0.0
63559,cce94c7c9da8b502,0.0
63560,cce9d22d222f3335,0.0
63561,cceb6db2fe64cb8f,0.0
63562,ccecd4171fbdc8f0,0.0
63563,ccef20a1741656e5,0.0
63564,ccef21ffd713cfc0,0.0
63565,ccef9ed2c378c6bf,0.0
63566,ccefae2b10efef67,0.0
63567,ccf07fbb0243f275,0.0
63568,ccf12d17888fb4f7,0.0
63569,ccf1c9ef56598f99,0.0
63570,ccf1cd040a7c9906,0.0
63571,ccf254fe37290f30,0.0
63572,ccf31b5640378965,0.0
63573,ccf33ef7cf4f0624,0.0
63574,ccf3d69cb9a1d0f3,0.0
63575,ccf543096a7c1f63,0.0
63576,ccf55e3917e4b5e7,0.0
63577,ccf6890411d3dfe0,0.0
63578,ccf6b2b45c41b397,0.0
63579,ccf6b71bbf80f4dd,0.0
63580,ccf7d98f040f70da,0.0
63581,ccf81f7be422334b,0.0
63582,ccf83e6fe98ea3f9,0.0
63583,ccf9b13ed5661597,0.0
63584,ccfb30b1556dcee2,0.0
63585,ccfcf8c220388519,0.0
63586,ccfd3710f3e77f1c,0.0
63587,ccfda2db1d429f01,0.0
63588,ccfe480c1955439d,0.0
63589,ccfe6b1a7deac193,0.0
63590,ccfe78b213268292,0.0
63591,ccffc7699261d688,0.0
63592,cd0049965b701cd9,0.0
63593,cd00c7f47076f6b6,0.0
63594,cd01a306e05c7875,0.0
63595,cd0248f0e1e13419,0.0
63596,cd0296abab0b1ff1,0.0
63597,cd02bb31292f20aa,0.0
63598,cd02bb832fa6afdd,0.0
63599,cd02cf0754f9103f,0.0
63600,cd03f099d261d907,0.0
63601,cd0506520a7ab342,0.0
63602,cd05e6029c752e22,0.0
63603,cd0678f8c2f426d6,0.0
63604,cd072384878b4e87,0.0
63605,cd075a559854bc49,0.0
63606,cd0813b1520ece16,0.0
63607,cd0a792c23e6d328,0.0
63608,cd0b53117b25a3a4,0.0
63609,cd0b5a77f90b4df7,0.0
63610,cd0c3318faa79a00,0.0
63611,cd0d5ab115829605,0.0
63612,cd0e86069c7badf2,0.0
63613,cd0f4752daf7fdea,0.0
63614,cd101288e45ff7d0,0.0
63615,cd10817198945d7e,0.0
63616,cd113c3fbdad2124,0.0
63617,cd116605fee088f5,0.0
63618,cd122d9e65886fa8,0.0
63619,cd1241e56dc4b636,0.0
63620,cd12a911c6eecd8f,0.0
63621,cd12f355e414482b,0.0
63622,cd1495ef9d596476,0.0
63623,cd14b13964f834e4,0.0
63624,cd15796e6fedc874,0.0
63625,cd157ff3e092329d,0.0
63626,cd16a81e37f549ca,0.0
63627,cd16cb5950b2cec5,0.0
63628,cd16fd69c72c54e0,0.0
63629,cd17076336dc04f2,0.0
63630,cd1b139cb3332ec7,0.0
63631,cd1b481070a2b556,0.0
63632,cd1bfb6855386792,0.0
63633,cd1ce14f204c12f3,0.0
63634,cd1d7540895c46c7,0.0
63635,cd1dec357e6f9923,0.0
63636,cd1ea0ba96920862,0.0
63637,cd1eda55acc44525,0.0
63638,cd20c2a87f6a07c9,0.0
63639,cd2168616d7e828e,0.0
63640,cd21a387f15eedc3,0.0
63641,cd225c913468b97f,0.0
63642,cd24238c1eb05749,0.0
63643,cd24dfbaf6b98a93,0.0
63644,cd26680d896073da,0.0
63645,cd28cfc929491ad2,0.0
63646,cd2ad37b491bf154,0.0
63647,cd2b33fc1e8502a1,0.0
63648,cd2d6bebf91e5050,0.0
63649,cd2d9f4fe8435298,0.0
63650,cd2e24a26f308771,0.0
63651,cd2e29e33792219f,0.0
63652,cd2e784c7aebcd0a,0.0
63653,cd2e8051cc103a8f,0.0
63654,cd2ebe3cecebbf9f,0.0
63655,cd2f0c6b42f49e7d,0.0
63656,cd2fb9817ead802b,0.0
63657,cd3005b1559f8e99,0.0
63658,cd30537b92e430e4,0.0
63659,cd30aea9d28e24b0,0.0
63660,cd32878bf39a42de,0.0
63661,cd32c497978f740e,0.0
63662,cd3332f0ce73090c,0.0
63663,cd3370591a739f86,0.0
63664,cd33d95cef6ccfec,0.0
63665,cd36598c5d3742d3,0.0
63666,cd37d8da3c969535,0.0
63667,cd37dc7002331e00,0.0
63668,cd388e40d3883d2b,0.0
63669,cd38bc1aa39e13af,0.0
63670,cd3976160c03ab22,0.0
63671,cd3a2e6802adc13b,0.0
63672,cd3a4d5f649332f9,0.0
63673,cd3a5376567d96dc,0.0
63674,cd3bb173e929dd78,0.0
63675,cd3bf8f4245165ce,0.0
63676,cd3c65cecc177f92,0.0
63677,cd3d1b17316cf277,0.0
63678,cd3e27428b5b5839,0.0
63679,cd3e7816711b5561,0.0
63680,cd3f8247a384e7bf,0.0
63681,cd3f919b9082e836,0.0
63682,cd3fa80370c918e5,0.0
63683,cd3fc627dcd22b42,0.0
63684,cd4146cefaf0b1f4,0.0
63685,cd41559e31888d0d,0.0
63686,cd421ac1c927cb91,0.0
63687,cd42575732791d4e,0.0
63688,cd43b05387a67570,0.0
63689,cd43b705c6e58a8c,0.0
63690,cd44237a86d1ef3e,0.0
63691,cd481d697d18e0b5,0.0
63692,cd48dc043b946896,0.0
63693,cd4967f17ea37e05,0.0
63694,cd4972dcbd013f1f,0.0
63695,cd4c798faad55cab,0.0
63696,cd4c96636c9a6cf5,0.0
63697,cd4c966f165e3c4c,0.0
63698,cd4d1e63c3bbf182,0.0
63699,cd4d6353adc88418,0.0
63700,cd4d92075a1ce7c7,0.0
63701,cd4dab71629b5c9f,0.0
63702,cd4dd3594d35a56a,0.0
63703,cd4e8b3a84a2c1b1,0.0
63704,cd506734abc7fe44,0.0
63705,cd53c7cef80eb884,0.0
63706,cd53d93ae9965649,0.0
63707,cd54617efe7f4d42,0.0
63708,cd554e9ae149b9d4,0.0
63709,cd566222768b8652,0.0
63710,cd57872f848e4ad6,0.0
63711,cd57d57919bf2e22,0.0
63712,cd5859d9bfee1bcb,0.0
63713,cd59a75521cedd5f,0.0
63714,cd5a70bb5157be04,0.0
63715,cd5b5636e3451639,0.0
63716,cd5ba71cbb2bafae,0.0
63717,cd5c67985bfc0d54,0.0
63718,cd5d82067bf7489a,0.0
63719,cd5e7fed641f4f96,0.0
63720,cd5e840f5845208d,0.0
63721,cd5edc1f0b83480b,0.0
63722,cd5f10759d026a82,0.0
63723,cd60e5e3aa185cd5,0.0
63724,cd61a14cff62212f,0.0
63725,cd62b545472aaa91,0.0
63726,cd64879267ab8d30,0.0
63727,cd65a1e3cc7d7505,0.0
63728,cd6638d35f96d064,0.0
63729,cd6661e300f3487d,0.0
63730,cd6745f9a5baa889,0.0
63731,cd675a99b9bd58b4,0.0
63732,cd67d1f66dfb847e,0.0
63733,cd6890e675642f7f,0.0
63734,cd69a96945f61ef5,0.0
63735,cd6ae4490f92d22d,0.0
63736,cd6af17548e58818,0.0
63737,cd6af4309d2627fc,0.0
63738,cd6b570cb8dce342,0.0
63739,cd6d6c98e1074ca6,0.0
63740,cd6d7882df0d0e21,0.0
63741,cd715cd3fc02b1bf,0.0
63742,cd71f2a874beb791,0.0
63743,cd73ed4e6297ef51,0.0
63744,cd74b8e47649af43,0.0
63745,cd7522babc01a079,0.0
63746,cd756b6c4e859a50,0.0
63747,cd7819a7d2c1344f,0.0
63748,cd782b12a59de01f,0.0
63749,cd78b8ffd6314468,0.0
63750,cd7970843fb03685,0.0
63751,cd7becae6971ebb2,0.0
63752,cd7db0b8f6ef856b,0.0
63753,cd7eea9285dfdc33,0.0
63754,cd7f00ab00f5a1a7,0.0
63755,cd7fc91e266685b6,0.0
63756,cd7fdbf9b70fd068,0.0
63757,cd80c32c4cfd3c3a,0.0
63758,cd81da80514896b9,0.0
63759,cd81e05413b3560f,0.0
63760,cd83c30b9ad7613f,0.0
63761,cd842aba3a70aa42,0.0
63762,cd865cfd58217bf9,0.0
63763,cd86b50090552d0f,0.0
63764,cd87d02242019edc,0.0
63765,cd88c7cda389de8c,0.0
63766,cd88f0a871ab3e28,0.0
63767,cd8b184113601abc,0.0
63768,cd8c074e9460fceb,0.0
63769,cd8d6303fa0525ec,0.0
63770,cd8eb3e513c9bcfc,0.0
63771,cd8fa2ea18f23f62,0.0
63772,cd9049793758eabe,0.0
63773,cd90ea6bc0d42c24,0.0
63774,cd914f2677939baa,0.0
63775,cd915ae23a2c2db7,0.0
63776,cd92502ce4f48d6f,0.0
63777,cd92a3ef02fc5c3d,0.0
63778,cd92c4f6a533df47,0.0
63779,cd9359d0322261f3,0.0
63780,cd93a5d47a37bdd7,0.0
63781,cd9430cb460b0695,0.0
63782,cd946b7997e57c36,0.0
63783,cd96f2b3be5f2197,0.0
63784,cd977bcbfff40571,0.0
63785,cd9794e8d7137ca1,0.0
63786,cd99c0a42b9ba32c,0.0
63787,cd9a60455294a8bd,0.0
63788,cd9ab4c17ff6ce70,0.0
63789,cd9b4aaee296bb72,0.0
63790,cd9c178fb3219525,0.0
63791,cd9c34e8ec51414e,0.0
63792,cd9c3e1a7a678e80,0.0
63793,cd9d553259069d83,0.0
63794,cd9e8f2bc03e87a9,0.0
63795,cd9ee5383ddf9b16,0.0
63796,cd9f6cbecc9014ab,0.0
63797,cda0b00224bb76a0,0.0
63798,cda1b70f5a8fbf5b,0.0
63799,cda3ceda8fca6576,0.0
63800,cda3dd51a7b8203c,0.0
63801,cda50f283f998bc4,0.0
63802,cda55b9e49690147,0.0
63803,cda5738b97df86c3,0.0
63804,cda58c67261b83c0,0.0
63805,cda5e3665bd72e30,0.0
63806,cda666c05fadf817,0.0
63807,cda6f258fd742e5c,0.0
63808,cda7acdab0dcb386,0.0
63809,cda85196e50c2557,0.0
63810,cda8d22843889f8d,0.0
63811,cda9b5a3b33cd45a,0.0
63812,cdaabdabec38bc6c,0.0
63813,cdab402e0edffd2a,0.0
63814,cdab7556b9046844,0.0
63815,cdab9921ae1794b0,0.0
63816,cdad271d9914f13a,0.0
63817,cdad55ecfb2fa500,0.0
63818,cdaf1a7e43a781b9,0.0
63819,cdaf8032018877ae,0.0
63820,cdafd87f41ae324d,0.0
63821,cdb19acb3654c434,0.0
63822,cdb30d0496f17751,0.0
63823,cdb36888309ecb58,0.0
63824,cdb50f0e50777951,0.0
63825,cdb54c1bf75e6ce1,0.0
63826,cdb586a7860a0ae2,0.0
63827,cdb74f7b3ae05935,0.0
63828,cdb7db4a9973ecb4,0.0
63829,cdb8baf5e7ae44f6,0.0
63830,cdb92330fcc83c82,0.0
63831,cdb93f61fcb820d3,0.0
63832,cdba654d5b9bd993,0.0
63833,cdbc487287b091ab,0.0
63834,cdbc61bb1f828119,0.0
63835,cdbd31eb216e2fcb,0.0
63836,cdbf3406cffa6c1e,0.0
63837,cdc04f830f74e276,0.0
63838,cdc05c2533eae53b,0.0
63839,cdc3ace99592956b,0.0
63840,cdc4d88b1cce4bf1,0.0
63841,cdc4e94a8d10ad2a,0.0
63842,cdc655ce295785b7,0.0
63843,cdc6a48bd59ca145,0.0
63844,cdc6a6f6a05fb7e9,0.0
63845,cdc81be7353a174f,0.0
63846,cdca4b11cb50046b,0.0
63847,cdce88e5248cfa52,0.0
63848,cdd014193d4e36b5,0.0
63849,cdd1837321c70880,0.0
63850,cdd1d25bf49bbac1,0.0
63851,cdd1f93b5d78fddb,0.0
63852,cdd4fc01f5da2516,0.0
63853,cdd559b1c900583b,0.0
63854,cdd6444dd74887ed,0.0
63855,cdd76cf195a155fc,0.0
63856,cdd7811ab00fd415,0.0
63857,cdd9636eda96cfda,0.0
63858,cdda733a296316f2,0.0
63859,cddb4f3e0a839427,0.0
63860,cddb755078521fd7,0.0
63861,cddf309e0ac51cf1,0.0
63862,cddfeb2969e68379,0.0
63863,cde06c5b753755f4,0.0
63864,cde0d6cc9144b91d,0.0
63865,cde2c209d25ca74d,0.0
63866,cde37393ae710fe4,0.0
63867,cde451a18c007377,0.0
63868,cde4a6031ba8e6f3,0.0
63869,cde4f31cb4a52873,0.0
63870,cde52da574858199,0.0
63871,cde5aa9c1bc5362c,0.0
63872,cde5b8f8d82102c7,0.0
63873,cde5be9d51860566,0.0
63874,cde71bdb150a68bb,0.0
63875,cde75293d3bb1d78,0.0
63876,cde88b2096917d46,0.0
63877,cde8b0f62fffb7f2,0.0
63878,cde922928b478670,0.0
63879,cdea9c276c94e277,0.0
63880,cdeb20b85bf48a60,0.0
63881,cdebf793b00dfcd3,0.0
63882,cdec02c06eb95e58,0.0
63883,cdec23d50f9ec7db,0.0
63884,cdec3ecc780c95cd,0.0
63885,cdec5a2b05c3ba80,0.0
63886,cdedf97972ac10c1,0.0
63887,cdee4995a7f54fe3,0.0
63888,cdeec1a42fb19303,0.0
63889,cdeeea9bf6a4c6fd,0.0
63890,cdf1f58084caf063,0.0
63891,cdf339635978ccca,0.0
63892,cdf3c9c28fd76cc9,0.0
63893,cdf402c265adedd1,0.0
63894,cdf500a967f33960,0.0
63895,cdf532eb3a54121c,0.0
63896,cdf6405a1167b7aa,0.0
63897,cdf6d20149c70a81,0.0
63898,cdf6e9ec7eb7c676,0.0
63899,cdf7ba1fdbc0bb15,0.0
63900,cdf7dd0d30097f86,0.0
63901,cdf8df8600a23b54,0.0
63902,cdfaac40438a2756,0.0
63903,cdfdd2a07edc78af,0.0
63904,cdff1759253e1089,0.0
63905,cdff3a895c34599a,0.0
